,path,class
13455,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7805192.31878.jpg,0
24936,Shoes/Sneakers and Athletic Shoes/DKNY/7972384.3.jpg,0
12433,Shoes/Firstwalker/De Osu Kids/7784428.286395.jpg,12
48027,Sandals/Flat/FitFlop/8102736.3.jpg,3
47972,Boots/Mid-Calf/AIGLE Kids/8101860.423.jpg,4
9253,Shoes/Oxfords/Allen-Edmonds/7675666.3.jpg,8
42974,Shoes/Heels/LAUREN Ralph Lauren/8055525.381441.jpg,2
29338,Boots/Ankle/Clarks/7993496.222.jpg,1
874,Slippers/Slipper Flats/Acorn/7149932.68.jpg,10
10985,Shoes/Sneakers and Athletic Shoes/Circa/7738614.151.jpg,0
43744,Shoes/Heels/Frye/8061590.384013.jpg,2
22722,Shoes/Heels/Matisse/7947419.1691.jpg,2
27508,Shoes/Flats/Roxy/7983956.20704.jpg,5
20137,Shoes/Flats/Taryn Rose/7908857.307153.jpg,5
38617,Shoes/Sneakers and Athletic Shoes/adidas/8030887.267134.jpg,0
3845,Shoes/Clogs and Mules/Klogs USA/7391653.105933.jpg,9
47001,Shoes/Heels/Badgley Mischka/8087698.48369.jpg,2
5939,Boots/Mid-Calf/Sorel/7549978.285759.jpg,4
38409,Shoes/Oxfords/FootMates/8030540.6.jpg,8
25032,Shoes/Sneakers and Athletic Shoes/adidas Kids/7973006.24984.jpg,0
18131,Shoes/Flats/Reef/7884653.6.jpg,5
23552,Shoes/Sneakers and Athletic Shoes/Nike/7964145.742.jpg,0
18325,Shoes/Sneakers and Athletic Shoes/Columbia/7887503.18059.jpg,0
10668,Sandals/Flat/Justin/7726697.62670.jpg,3
36803,Boots/Knee High/Fitzwell/8024466.60.jpg,7
16205,Slippers/Slipper Flats/Giesswein/7847889.253447.jpg,10
19747,Sandals/Flat/KORS Michael Kors Kids/7902372.632.jpg,3
10609,Sandals/Flat/Reef/7725764.2294.jpg,3
9160,Shoes/Firstwalker/pediped/7672054.112605.jpg,12
36874,Boots/Ankle/El Naturalista/8024630.77673.jpg,1
21202,Shoes/Sneakers and Athletic Shoes/Nike/7925403.337489.jpg,0
48007,Sandals/Flat/Onex/8102389.552.jpg,3
23638,Shoes/Heels/Giuseppe Zanotti/7964922.3.jpg,2
5863,Shoes/Sneakers and Athletic Shoes/Vans Kids/7547568.374587.jpg,0
3472,Shoes/Loafers/Sanuk/7358688.3836.jpg,6
3548,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7368342.2445.jpg,0
49969,Shoes/Loafers/Havaianas/8149863.206689.jpg,6
29852,Shoes/Loafers/Orthaheel/7996349.552.jpg,6
26370,Shoes/Heels/Boutique 9/7978080.334538.jpg,2
6606,Sandals/Heel/Vivanz/7576069.766.jpg,14
28818,Shoes/Sneakers and Athletic Shoes/PUMA/7991367.361123.jpg,0
24758,Shoes/Sneakers and Athletic Shoes/Lowa/7971516.12898.jpg,0
13672,Shoes/Sneakers and Athletic Shoes/Zoot Sports/7810105.359837.jpg,0
43918,Shoes/Oxfords/Hush Puppies/8063819.72.jpg,8
29832,Shoes/Loafers/Tsubo/7996298.552.jpg,6
23409,Shoes/Sneakers and Athletic Shoes/Puma Kids/7962802.349584.jpg,0
8265,Boots/Knee High/Stuart Weitzman/7648138.4809.jpg,7
19415,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898371.329131.jpg,0
24814,Boots/Ankle/Frye/7971703.9448.jpg,1
37793,Boots/Mid-Calf/Fergie/8028788.20.jpg,4
11055,Shoes/Flats/Stuart Weitzman Kids/7740398.89.jpg,5
236,Shoes/Clogs and Mules/Birki's/107741.3.jpg,9
23114,Sandals/Flat/Reef/7955429.51987.jpg,3
49508,Shoes/Flats/Rocket Dog/8127052.407988.jpg,5
47255,Shoes/Loafers/Giorgio Brutini/8090132.20.jpg,6
31507,Shoes/Heels/Anne Klein/8002150.89.jpg,2
29950,Boots/Ankle/Palladium Kids/7996587.131510.jpg,1
18789,Shoes/Prewalker/Puma Kids/7892544.404920.jpg,13
2902,Sandals/Flat/Annie/7308872.43851.jpg,3
7741,Shoes/Clogs and Mules/Klogs USA/7619255.144548.jpg,9
43401,Boots/Ankle/Anne Klein/8059321.216.jpg,1
43626,Sandals/Flat/FitFlop/8060972.383641.jpg,3
35128,Shoes/Flats/Earthies/8018545.343.jpg,5
31553,Boots/Ankle/Diesel/8002328.14037.jpg,1
11407,Sandals/Flat/Naot Footwear/7749231.185879.jpg,3
12185,Sandals/Flat/Reef Kids/7774766.373930.jpg,3
46745,Shoes/Oxfords/Kenneth Cole New York/8084609.6.jpg,8
45791,Shoes/Sneakers and Athletic Shoes/Shimano/8076806.3.jpg,0
13370,Shoes/Sneakers and Athletic Shoes/New Balance/7802295.353806.jpg,0
21647,Shoes/Sneakers and Athletic Shoes/Native Kids Shoes/7927837.274401.jpg,0
31799,Boots/Mid-Calf/7 For All Mankind/8003644.55973.jpg,4
31412,Shoes/Loafers/Orthaheel/8001344.3.jpg,6
19409,Shoes/Sneakers and Athletic Shoes/Vivobarefoot/7898361.3.jpg,0
34939,Shoes/Flats/Me Too Kids/8017837.552.jpg,5
38672,Slippers/Slipper Flats/Cole Haan Kids/8031078.6.jpg,10
8831,Boots/Ankle/Timberland Kids/7660051.4280.jpg,1
42134,Shoes/Sneakers and Athletic Shoes/Lacoste/8050322.173202.jpg,0
34428,Shoes/Sneakers and Athletic Shoes/Geox Kids/8015677.506.jpg,0
37114,Boots/Ankle/Superga Kids/8025502.158.jpg,1
29820,Boots/Ankle/DSQUARED2/7996198.6.jpg,1
981,Shoes/Flats/Designer's Touch Kids/7160413.561.jpg,5
26749,Shoes/Sneakers and Athletic Shoes/Reebok Kids/7979638.373797.jpg,0
7948,Shoes/Sneakers and Athletic Shoes/UGG/7630905.820.jpg,0
19498,Boots/Mid-Calf/Irish Setter/7899669.6.jpg,4
29609,Shoes/Flats/Kenneth Cole Reaction Kids/7994412.14.jpg,5
20619,Boots/Ankle/Scarpa/7917432.325.jpg,1
11848,Sandals/Flat/Onex/7762301.10881.jpg,3
20839,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7919897.8215.jpg,0
17275,Shoes/Flats/SKECHERS KIDS/7878449.513.jpg,5
14864,Shoes/Prewalker/Bloch Kids/7827445.46730.jpg,13
5327,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7508781.11204.jpg,0
46761,Slippers/Slipper Flats/Justin/8084906.559.jpg,10
33396,Boots/Mid-Calf/GUESS Kids'/8011257.95675.jpg,4
34379,Shoes/Firstwalker/Naturino/8015536.368216.jpg,12
15564,Shoes/Clogs and Mules/Sanita/7838413.89.jpg,9
23494,Boots/Ankle/Sorel Kids/7963607.18023.jpg,1
19517,Boots/Ankle/Hi-Tec/7899939.329568.jpg,1
26917,Boots/Knee High/Burberry/7980151.3.jpg,7
34766,Shoes/Flats/Nina Kids/8016996.89.jpg,5
25745,Shoes/Flats/Stuart Weitzman/7976491.38010.jpg,5
7253,Shoes/Clogs and Mules/Klogs USA/7605259.334696.jpg,9
23097,Shoes/Sneakers and Athletic Shoes/SKECHERS/7955182.248469.jpg,0
16648,Shoes/Loafers/Nine West/7863567.163787.jpg,6
22618,Sandals/Flat/Coloriffics/7945451.422.jpg,3
20933,Sandals/Flat/Geox/7921120.307.jpg,3
13415,Shoes/Heels/rsvp/7804711.1334.jpg,2
43112,Shoes/Oxfords/Salvatore Ferragamo/8057060.382229.jpg,8
7980,Shoes/Loafers/Patagonia/7632010.652.jpg,6
46751,Shoes/Loafers/Kenneth Cole New York/8084618.3.jpg,6
28892,Shoes/Sneakers and Athletic Shoes/Clarks/7991859.12913.jpg,0
20423,Boots/Mid-Calf/Kamik Kids/7911475.585.jpg,4
31026,Shoes/Firstwalker/Stride Rite/7999700.3.jpg,12
24342,Boots/Ankle/Sperry Top-Sider/7970225.3.jpg,1
17962,Shoes/Sneakers and Athletic Shoes/Cushe/7883348.401.jpg,0
31623,Boots/Ankle/DSQUARED2/8002930.364687.jpg,1
15233,Boots/Mid-Calf/Polo Ralph Lauren Kids/7834111.306049.jpg,4
36937,Boots/Ankle/Wolky/8024873.371337.jpg,1
41513,Shoes/Clogs and Mules/Nurse Mates/8046065.3.jpg,9
37046,Shoes/Flats/Rachel Kids/8025330.52710.jpg,5
21239,Shoes/Heels/Kenneth Cole Reaction/7925432.1141.jpg,2
10069,Shoes/Sneakers and Athletic Shoes/Mizuno/7706783.7243.jpg,0
6221,Shoes/Clogs and Mules/Ariat/7560257.2267.jpg,9
44449,Boots/Ankle/Michael Antonio/8067444.3.jpg,1
27104,Boots/Mid-Calf/Sorel/7981477.275.jpg,4
16086,Shoes/Flats/Pampili/7845597.585.jpg,5
24523,Shoes/Heels/Frye/7970425.263301.jpg,2
22666,Shoes/Heels/Madden Girl/7946245.209835.jpg,2
39193,Boots/Ankle/UGG Kids/8032737.18.jpg,1
33744,Shoes/Oxfords/Dr. Martens/8013649.367558.jpg,8
39317,Shoes/Loafers/Magnanni/8033895.6.jpg,6
43382,Boots/Mid-Calf/Dan Post/8059269.6.jpg,4
46554,Shoes/Flats/White Mountain/8082655.3.jpg,5
9950,Boots/Ankle/Pikolinos/7700612.18.jpg,1
35766,Boots/Mid-Calf/Nine West/8020683.2529.jpg,4
34699,Sandals/Flat/DV by Dolce Vita/8016744.3.jpg,3
20516,Shoes/Sneakers and Athletic Shoes/Speedo/7913634.49841.jpg,0
18608,Shoes/Sneakers and Athletic Shoes/Puma Kids/7891779.103558.jpg,0
36914,Boots/Ankle/Alexander McQueen/8024791.18585.jpg,1
21401,Shoes/Flats/Kid Express/7925853.120753.jpg,5
38750,Boots/Ankle/MICHAEL Michael Kors/8031277.574.jpg,1
12110,Boots/Ankle/Gabriella Rocha/7770009.6.jpg,1
31985,Shoes/Oxfords/Dr. Martens/8004219.3.jpg,8
334,Shoes/Loafers/Trotters/112107.4672.jpg,6
14265,Sandals/Flat/Crocs/7818420.31489.jpg,3
20058,Shoes/Flats/Cole Haan/7907725.3.jpg,5
5864,Shoes/Sneakers and Athletic Shoes/Vans Kids/7547568.374593.jpg,0
8485,Boots/Mid-Calf/Sorel/7654695.859.jpg,4
25557,Shoes/Sneakers and Athletic Shoes/adidas Originals/7975961.372080.jpg,0
49623,Shoes/Heels/ALDO/8129141.3298.jpg,2
32025,Shoes/Oxfords/Dr. Martens/8004313.325.jpg,8
22446,Shoes/Sneakers and Athletic Shoes/New Balance/7942188.14.jpg,0
34539,Boots/Ankle/Blondo/8016223.375188.jpg,1
37751,Shoes/Boat Shoes/Eastland/8028620.3298.jpg,11
35405,Shoes/Sneakers and Athletic Shoes/New Balance/8019980.324022.jpg,0
3750,Shoes/Boat Shoes/Sperry Top-Sider/7382958.271609.jpg,11
41185,Shoes/Heels/rsvp/8044130.4751.jpg,2
2882,Shoes/Flats/Naot Footwear/7308800.172323.jpg,5
47981,Boots/Mid-Calf/AIGLE Kids/8101921.423.jpg,4
24582,Shoes/Oxfords/Robert Clergerie/7970540.238002.jpg,8
37564,Shoes/Sneakers and Athletic Shoes/Superga/8027570.35250.jpg,0
47120,Shoes/Heels/Luichiny/8089221.1413.jpg,2
34782,Boots/Mid-Calf/Pikolinos/8017062.26959.jpg,4
14183,Boots/Mid-Calf/Khombu Kids/7815978.9.jpg,4
28105,Boots/Ankle/Timberland Kids/7987476.139.jpg,1
25893,Sandals/Flat/adidas/7976778.355888.jpg,3
7668,Sandals/Flat/Birkenstock/7616338.121064.jpg,3
18253,Shoes/Sneakers and Athletic Shoes/SKECHERS/7886350.1151.jpg,0
39374,Shoes/Sneakers and Athletic Shoes/Converse/8034091.151.jpg,0
18552,Shoes/Boat Shoes/Sperry Kids/7890043.331551.jpg,11
47836,Shoes/Heels/Fergie/8099624.3.jpg,2
37201,Shoes/Heels/Costume National/8025659.3.jpg,2
40488,Boots/Knee High/Chinese Laundry/8041019.82.jpg,7
41466,Shoes/Oxfords/Lloyd/8045773.38751.jpg,8
33056,Shoes/Heels/Kork-Ease/8009473.366220.jpg,2
8442,Shoes/Sneakers and Athletic Shoes/adidas Originals Kids/7652832.37723.jpg,0
38370,Shoes/Heels/Munro American/8030436.12572.jpg,2
25231,Shoes/Sneakers and Athletic Shoes/New Balance/7973703.744.jpg,0
39077,Boots/Knee High/Miz Mooz/8032112.718.jpg,7
30051,Shoes/Oxfords/Florsheim/7996704.6.jpg,8
41077,Boots/Mid-Calf/Blowfish/8043805.354486.jpg,4
16917,Sandals/Flat/Havaianas Kids/7870390.3.jpg,3
13046,Shoes/Clogs and Mules/Chaco Kids/7796150.35888.jpg,9
30529,Boots/Ankle/Kamik/7998460.419.jpg,1
39708,Shoes/Sneakers and Athletic Shoes/Converse Kids/8035863.374952.jpg,0
8900,Shoes/Flats/Jumping Jacks Kids/7663060.1567.jpg,5
16727,Shoes/Sneakers and Athletic Shoes/Brooks/7864672.315275.jpg,0
35107,Shoes/Heels/Earthies/8018511.4854.jpg,2
38143,Shoes/Flats/Pablosky Kids/8029605.401.jpg,5
14805,Shoes/Flats/Old Friend/7825190.3.jpg,5
32743,Boots/Mid-Calf/Mountrek/8008029.559.jpg,4
5569,Shoes/Sneakers and Athletic Shoes/Sanuk/7530241.3.jpg,0
8178,Shoes/Sneakers and Athletic Shoes/GoLite/7643222.6266.jpg,0
26916,Boots/Mid-Calf/Burberry/7980150.3.jpg,4
42372,Boots/Knee High/ALDO/8051582.189.jpg,7
17040,Sandals/Flat/Teva/7873722.31801.jpg,3
16329,Boots/Knee High/Lassen/7851618.3.jpg,7
31411,Boots/Ankle/To Boot New York/8001327.364286.jpg,1
45158,Boots/Ankle/Polo Ralph Lauren/8073062.389926.jpg,1
12515,Sandals/Flat/Gentle Souls/7785332.3.jpg,3
32504,Boots/Ankle/Rieker/8006606.254090.jpg,1
19062,Shoes/Loafers/Rockport/7895481.3.jpg,6
49087,Shoes/Flats/Lucky Brand/8117716.11.jpg,5
17797,Shoes/Sneakers and Athletic Shoes/Saucony/7882100.150081.jpg,0
41878,Slippers/Slipper Flats/Roxy/8047884.3.jpg,10
48177,Shoes/Heels/Truth or Dare By Madonna/8104724.6.jpg,2
18939,Shoes/Heels/Earthies/7894107.3.jpg,2
32402,Shoes/Flats/Bloch/8005818.23517.jpg,5
15932,Boots/Ankle/Eastland/7843181.325.jpg,1
13875,Shoes/Sneakers and Athletic Shoes/Creative Recreation/7813361.375380.jpg,0
17422,Shoes/Sneakers and Athletic Shoes/Merrell/7879593.359501.jpg,0
2445,Boots/Knee High/La Canadienne/7278061.231.jpg,7
15706,Shoes/Flats/Elephantito/7840505.89.jpg,5
1989,Shoes/Sneakers and Athletic Shoes/Vans Kids/7241786.389071.jpg,0
44850,Sandals/Flat/Born/8070905.391598.jpg,3
256,Shoes/Sneakers and Athletic Shoes/Converse/108000.559.jpg,0
15781,Boots/Mid-Calf/Clarks/7841156.665.jpg,4
16198,Shoes/Sneakers and Athletic Shoes/Venettini Kids/7847835.3.jpg,0
18233,Shoes/Sneakers and Athletic Shoes/New Balance/7886310.3.jpg,0
39355,Shoes/Flats/Ted Baker/8034021.7627.jpg,5
46191,Shoes/Sneakers and Athletic Shoes/Stride Rite/8080565.559.jpg,0
32477,Boots/Mid-Calf/Allrounder by Mephisto/8006180.365562.jpg,4
48643,Shoes/Heels/Nine West/8112931.3489.jpg,2
24160,Shoes/Heels/Bloch/7969258.20.jpg,2
19685,Boots/Ankle/Stuart Weitzman for The Cool People/7902076.1396.jpg,1
2767,Shoes/Sneakers and Athletic Shoes/Emerica/7298464.393051.jpg,0
21044,Shoes/Oxfords/Twig Kids/7924197.9.jpg,8
5586,Shoes/Flats/Naturino/7532216.179425.jpg,5
27078,Boots/Ankle/Palladium Kids/7981414.183092.jpg,1
46807,Shoes/Oxfords/Robert Wayne/8085581.3.jpg,8
18311,Shoes/Sneakers and Athletic Shoes/Paul Smith/7887020.168.jpg,0
13808,Boots/Mid-Calf/Bogs/7811959.3.jpg,4
2645,Slippers/Slipper Flats/Foamtreads Kids/7293247.9.jpg,10
12055,Sandals/Flat/Vivanz/7767536.1430.jpg,3
43621,Shoes/Flats/Cole Haan/8060966.383767.jpg,5
10912,Shoes/Sneakers and Athletic Shoes/SKECHERS/7735050.14.jpg,0
45254,Shoes/Loafers/Lacoste/8073353.432.jpg,6
299,Shoes/Oxfords/Dockers/109565.3938.jpg,8
21403,Shoes/Flats/Kid Express/7925856.15.jpg,5
24485,Shoes/Sneakers and Athletic Shoes/Saucony/7970337.18402.jpg,0
32550,Shoes/Heels/Rieker/8006901.138197.jpg,2
14362,Shoes/Clogs and Mules/MOZO/7819781.300865.jpg,9
47453,Shoes/Heels/Stuart Weitzman/8092136.89.jpg,2
18757,Sandals/Flat/Chaco/7892418.326556.jpg,3
48411,Boots/Ankle/Bandolino/8108614.2529.jpg,1
20085,Shoes/Oxfords/Cole Haan/7907917.383627.jpg,8
25030,Shoes/Sneakers and Athletic Shoes/Merrell Kids/7972987.714.jpg,0
14256,Shoes/Loafers/Kenneth Cole Reaction Kids/7818326.72.jpg,6
21567,Sandals/Flat/Vidorreta/7926709.422.jpg,3
2016,Shoes/Sneakers and Athletic Shoes/Saucony Originals/7242939.1843.jpg,0
29012,Shoes/Sneakers and Athletic Shoes/Saucony Kids/7992538.394793.jpg,0
33299,Shoes/Oxfords/Diesel/8010723.3.jpg,8
32404,Shoes/Flats/Bloch/8005818.365503.jpg,5
33772,Boots/Mid-Calf/Gabriella Rocha/8013736.5775.jpg,4
21899,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931216.10623.jpg,0
28214,Shoes/Heels/SoftWalk/7987810.3.jpg,2
29450,Boots/Ankle/Clarks/7993776.328.jpg,1
32400,Shoes/Flats/Bloch/8005818.4774.jpg,5
27234,Shoes/Sneakers and Athletic Shoes/PUMA/7982786.358020.jpg,0
35911,Boots/Ankle/Gabriella Rocha/8021431.184651.jpg,1
31712,Boots/Ankle/Frye/8003487.352761.jpg,1
11648,Shoes/Sneakers and Athletic Shoes/Nike/7756789.1829.jpg,0
1507,Shoes/Sneakers and Athletic Shoes/Saucony Originals/7203635.275.jpg,0
6023,Shoes/Loafers/Clarks/7552893.82667.jpg,6
31305,Boots/Ankle/Bottega Veneta/8000905.5151.jpg,1
29362,Boots/Mid-Calf/Clarks/7993540.691.jpg,4
24986,Boots/Ankle/UGG Kids/7972798.278.jpg,1
41700,Shoes/Sneakers and Athletic Shoes/Under Armour/8046923.183092.jpg,0
40666,Boots/Ankle/UGG/8041907.106.jpg,1
49117,Shoes/Flats/Easy Spirit/8118779.14004.jpg,5
1160,Sandals/Flat/Sanuk/7170725.6.jpg,3
8149,Boots/Ankle/The North Face/7642037.363722.jpg,1
24565,Shoes/Flats/Frye/7970521.332565.jpg,5
2635,Shoes/Sneakers and Athletic Shoes/Creative Recreation/7292926.243460.jpg,0
18258,Sandals/Flat/Ahnu/7886376.194328.jpg,3
39361,Shoes/Heels/Ted Baker/8034029.17367.jpg,2
47484,Shoes/Loafers/Tommy Hilfiger/8092688.72.jpg,6
45488,Boots/Mid-Calf/Bogs/8074692.4002.jpg,4
49272,Shoes/Loafers/DV by Dolce Vita/8122730.3.jpg,6
32075,Boots/Ankle/Dr. Martens/8004407.365187.jpg,1
27049,Shoes/Sneakers and Athletic Shoes/Gravis/7980990.92872.jpg,0
6941,Sandals/Flat/Columbia/7593286.9800.jpg,3
3109,Boots/Mid-Calf/Frye/7330262.289982.jpg,4
15719,Shoes/Flats/Elephantito/7840507.1141.jpg,5
35308,Shoes/Sneakers and Athletic Shoes/Propet/8019403.13855.jpg,0
23854,Boots/Ankle/Ralph Lauren Collection/7966900.3.jpg,1
2437,Shoes/Sneakers and Athletic Shoes/Tsukihoshi Kids/7277860.280641.jpg,0
41356,Boots/Ankle/Carhartt/8045228.377655.jpg,1
13388,Shoes/Sneakers and Athletic Shoes/adidas Kids/7802931.371535.jpg,0
39884,Shoes/Heels/Enzo Angiolini/8036602.99.jpg,2
14004,Boots/Ankle/Keen/7814486.298819.jpg,1
29418,Boots/Knee High/Umi Kids/7993608.552.jpg,7
17599,Shoes/Boat Shoes/Frye/7880970.621.jpg,11
14770,Boots/Ankle/Loeffler Randall/7824441.381768.jpg,1
26544,Shoes/Sneakers and Athletic Shoes/Diadora Kids/7978945.356779.jpg,0
31564,Sandals/Flat/Helle Comfort/8002388.3.jpg,3
14492,Boots/Ankle/Wolverine/7821292.1921.jpg,1
38425,Boots/Knee High/Annie/8030562.249356.jpg,7
12638,Boots/Ankle/Patagonia Kids/7788772.346515.jpg,1
11571,Shoes/Sneakers and Athletic Shoes/Nike Golf/7754895.277404.jpg,0
44676,Shoes/Sneakers and Athletic Shoes/Blowfish/8069901.388096.jpg,0
50008,Shoes/Sneakers and Athletic Shoes/SKECHERS/8164790.429.jpg,0
12517,Shoes/Flats/Gentle Souls/7785334.3.jpg,5
34992,Boots/Mid-Calf/Me Too Kids/8018121.552.jpg,4
2405,Sandals/Flat/Yellow Box/7272388.3.jpg,3
45082,Shoes/Heels/Not Rated/8072662.3.jpg,2
11582,Shoes/Flats/Naturino/7755506.10284.jpg,5
20109,Shoes/Sneakers and Athletic Shoes/Clae/7908184.368241.jpg,0
30356,Boots/Mid-Calf/Lucchese/7997883.363342.jpg,4
19808,Shoes/Oxfords/Pikolinos/7902911.202581.jpg,8
44228,Shoes/Heels/Elizabeth and James/8064973.3229.jpg,2
24502,Boots/Ankle/Frye/7970400.248971.jpg,1
5482,Sandals/Athletic/Nike/7525639.191707.jpg,18
20503,Shoes/Sneakers and Athletic Shoes/Speedo/7913608.143.jpg,0
35894,Shoes/Heels/Gabriella Rocha/8021420.276904.jpg,2
12765,Boots/Knee High/Frye/7792053.3009.jpg,7
3680,Shoes/Oxfords/Eastland/7379570.691.jpg,8
34144,Shoes/Loafers/Annie/8014768.20704.jpg,6
42109,Boots/Mid-Calf/Lacoste/8050290.136.jpg,4
47592,Shoes/Heels/Type Z/8094405.3.jpg,2
33851,Boots/Ankle/Seychelles/8013870.3.jpg,1
28369,Shoes/Flats/Dansko/7988400.303671.jpg,5
18190,Shoes/Sneakers and Athletic Shoes/ASICS/7885670.358602.jpg,0
42444,Shoes/Oxfords/Call it SPRING/8051931.184651.jpg,8
15445,Shoes/Sneakers and Athletic Shoes/Allrounder by Mephisto/7837205.106.jpg,0
23110,Sandals/Flat/Reef/7955417.3.jpg,3
24762,Sandals/Flat/KORS Michael Kors/7971521.353162.jpg,3
16164,Shoes/Flats/Kid Express/7847435.309860.jpg,5
15159,Shoes/Heels/Salvatore Ferragamo/7832583.382904.jpg,2
25429,Shoes/Flats/PUMA/7975644.355206.jpg,5
29123,Boots/Ankle/Sanuk/7993000.3.jpg,1
43245,Shoes/Heels/Betsey Johnson/8058401.691.jpg,2
10297,Shoes/Sneakers and Athletic Shoes/Merrell/7718344.23021.jpg,0
18666,Shoes/Sneakers and Athletic Shoes/Reebok/7892159.341519.jpg,0
4020,Sandals/Flat/Cobian/7403242.143549.jpg,3
24067,Slippers/Slipper Flats/Haflinger Kids/7968478.18.jpg,10
44264,Shoes/Heels/Stuart Weitzman/8065160.193006.jpg,2
38200,Shoes/Sneakers and Athletic Shoes/SLVR/8030000.373247.jpg,0
26529,Shoes/Heels/Paris Hilton/7978870.99.jpg,2
16722,Shoes/Sneakers and Athletic Shoes/Brooks/7864638.315270.jpg,0
43387,Boots/Mid-Calf/Dan Post/8059274.49186.jpg,4
45678,Shoes/Sneakers and Athletic Shoes/Keds Kids/8076352.559.jpg,0
5164,Shoes/Oxfords/Cole Haan/7503945.3.jpg,8
48382,Shoes/Boat Shoes/Lucky Brand/8108462.378735.jpg,11
21868,Shoes/Flats/Mephisto/7930759.344750.jpg,5
43983,Shoes/Loafers/Kate Spade New York/8063940.384976.jpg,6
37779,Shoes/Loafers/Bass/8028753.162.jpg,6
50000,Shoes/Sneakers and Athletic Shoes/SKECHERS/8164779.552.jpg,0
38729,Boots/Ankle/Calvin Klein Jeans/8031242.56892.jpg,1
19405,Shoes/Oxfords/A. Testoni/7898349.98975.jpg,8
28944,Shoes/Loafers/Camper/7992226.3.jpg,6
12365,Shoes/Heels/Nine West/7782847.72.jpg,2
29716,Shoes/Flats/Naturalizer/7995473.72.jpg,5
44582,Shoes/Flats/Burberry/8068748.387580.jpg,5
1296,Sandals/Flat/Naot Footwear/7182336.4565.jpg,3
25750,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7976502.186384.jpg,2
45275,Shoes/Loafers/Dr. Scholl's/8073431.6.jpg,6
20220,Shoes/Sneakers and Athletic Shoes/Sanuk/7909624.4202.jpg,0
39624,Boots/Ankle/Bates Riding Collection/8035430.3.jpg,1
10175,Shoes/Prewalker/Bloch Kids/7709282.5913.jpg,13
38806,Shoes/Heels/Stuart Weitzman/8031389.205283.jpg,2
24473,Boots/Ankle/Frye/7970329.251691.jpg,1
1368,Shoes/Sneakers and Athletic Shoes/PF Flyers/7189931.32722.jpg,0
22197,Shoes/Oxfords/SKECHERS Work/7936204.3.jpg,8
40303,Sandals/Flat/Bebe/8039540.376142.jpg,3
42063,Boots/Ankle/Sam Edelman/8049098.589.jpg,1
13418,Boots/Ankle/Keen/7804772.326353.jpg,1
45653,Shoes/Sneakers and Athletic Shoes/SKECHERS/8076021.754.jpg,0
45852,Sandals/Flat/Propet/8077071.18332.jpg,3
294,Sandals/Flat/Birkenstock/109117.364614.jpg,3
33005,Shoes/Clogs and Mules/Romika/8009355.359.jpg,9
2047,Shoes/Loafers/Sanuk/7244115.325.jpg,6
45407,Shoes/Sneakers and Athletic Shoes/Lacoste/8074235.144.jpg,0
18900,Shoes/Sneakers and Athletic Shoes/Pearl Izumi/7893835.131261.jpg,0
19795,Sandals/Flat/KORS Michael Kors/7902873.157666.jpg,3
6923,Boots/Knee High/MICHAEL Michael Kors/7591987.228882.jpg,7
37015,Boots/Ankle/Ralph Lauren Layette Kids/8025295.51184.jpg,1
34406,Boots/Ankle/Geox Kids/8015586.9.jpg,1
1075,Boots/Mid-Calf/Frye/7165047.352763.jpg,4
7034,Shoes/Oxfords/Frye/7594659.20640.jpg,8
32752,Boots/Ankle/Mountrek/8008033.325.jpg,1
9604,Slippers/Slipper Flats/Ragg Kids/7685754.1334.jpg,10
5801,Boots/Ankle/Frye/7542758.243085.jpg,1
24439,Shoes/Sneakers and Athletic Shoes/Saucony/7970321.377369.jpg,0
22998,Shoes/Heels/Type Z/7952002.3.jpg,2
13889,Boots/Ankle/Merrell/7813487.58498.jpg,1
23029,Sandals/Flat/Bottega Veneta/7953239.346505.jpg,3
40960,Boots/Knee High/MIA/8043222.65760.jpg,7
23380,Shoes/Heels/Stuart Weitzman Bridal & Evening Collection/7961882.3528.jpg,2
7712,Shoes/Sneakers and Athletic Shoes/Fallen/7617393.360618.jpg,0
47515,Boots/Ankle/Levi's Shoes/8092979.7.jpg,1
38275,Sandals/Flat/Amiana/8030226.934.jpg,3
35572,Boots/Mid-Calf/Christin Michaels/8020293.152743.jpg,4
21586,Shoes/Heels/Cordani/7926873.261.jpg,2
38952,Shoes/Heels/Miz Mooz/8031686.3.jpg,2
25210,Shoes/Flats/Merrell Kids/7973628.3.jpg,5
21630,Shoes/Boat Shoes/Native Kids Shoes/7927479.334569.jpg,11
12189,Boots/Ankle/John Varvatos/7775076.359.jpg,1
12966,Shoes/Heels/Cole Haan/7795003.350741.jpg,2
17533,Boots/Knee High/Frye/7880584.325.jpg,7
49237,Boots/Ankle/Tommy Hilfiger/8122147.6.jpg,1
16070,Slippers/Slipper Flats/L.B. Evans/7845010.258630.jpg,10
45102,Shoes/Sneakers and Athletic Shoes/Reebok Kids/8072725.389760.jpg,0
43537,Sandals/Flat/GUESS/8060602.259655.jpg,3
