,path,class
9961,validation/ILSVRC2012_val_00009962.JPEG,45
9964,validation/ILSVRC2012_val_00009965.JPEG,49
9969,validation/ILSVRC2012_val_00009970.JPEG,66
9976,validation/ILSVRC2012_val_00009977.JPEG,60
9980,validation/ILSVRC2012_val_00009981.JPEG,86
9981,validation/ILSVRC2012_val_00009982.JPEG,65
9989,validation/ILSVRC2012_val_00009990.JPEG,61
9990,validation/ILSVRC2012_val_00009991.JPEG,13
10016,validation/ILSVRC2012_val_00010017.JPEG,61
10025,validation/ILSVRC2012_val_00010026.JPEG,95
10026,validation/ILSVRC2012_val_00010027.JPEG,79
10042,validation/ILSVRC2012_val_00010043.JPEG,47
10043,validation/ILSVRC2012_val_00010044.JPEG,66
10049,validation/ILSVRC2012_val_00010050.JPEG,96
10052,validation/ILSVRC2012_val_00010053.JPEG,42
10054,validation/ILSVRC2012_val_00010055.JPEG,41
10060,validation/ILSVRC2012_val_00010061.JPEG,84
10070,validation/ILSVRC2012_val_00010071.JPEG,63
10076,validation/ILSVRC2012_val_00010077.JPEG,98
10079,validation/ILSVRC2012_val_00010080.JPEG,13
10101,validation/ILSVRC2012_val_00010102.JPEG,83
10104,validation/ILSVRC2012_val_00010105.JPEG,9
10111,validation/ILSVRC2012_val_00010112.JPEG,44
10114,validation/ILSVRC2012_val_00010115.JPEG,32
10117,validation/ILSVRC2012_val_00010118.JPEG,6
10125,validation/ILSVRC2012_val_00010126.JPEG,96
10132,validation/ILSVRC2012_val_00010133.JPEG,55
10141,validation/ILSVRC2012_val_00010142.JPEG,96
10175,validation/ILSVRC2012_val_00010176.JPEG,30
10179,validation/ILSVRC2012_val_00010180.JPEG,3
10192,validation/ILSVRC2012_val_00010193.JPEG,39
10245,validation/ILSVRC2012_val_00010246.JPEG,95
10249,validation/ILSVRC2012_val_00010250.JPEG,28
10258,validation/ILSVRC2012_val_00010259.JPEG,39
10262,validation/ILSVRC2012_val_00010263.JPEG,9
10275,validation/ILSVRC2012_val_00010276.JPEG,16
10277,validation/ILSVRC2012_val_00010278.JPEG,19
10278,validation/ILSVRC2012_val_00010279.JPEG,18
10280,validation/ILSVRC2012_val_00010281.JPEG,8
10285,validation/ILSVRC2012_val_00010286.JPEG,38
10286,validation/ILSVRC2012_val_00010287.JPEG,26
10290,validation/ILSVRC2012_val_00010291.JPEG,49
10302,validation/ILSVRC2012_val_00010303.JPEG,10
10338,validation/ILSVRC2012_val_00010339.JPEG,85
10339,validation/ILSVRC2012_val_00010340.JPEG,98
10351,validation/ILSVRC2012_val_00010352.JPEG,85
10357,validation/ILSVRC2012_val_00010358.JPEG,99
10365,validation/ILSVRC2012_val_00010366.JPEG,38
10369,validation/ILSVRC2012_val_00010370.JPEG,82
10408,validation/ILSVRC2012_val_00010409.JPEG,40
10413,validation/ILSVRC2012_val_00010414.JPEG,9
10427,validation/ILSVRC2012_val_00010428.JPEG,53
10429,validation/ILSVRC2012_val_00010430.JPEG,69
10444,validation/ILSVRC2012_val_00010445.JPEG,53
10451,validation/ILSVRC2012_val_00010452.JPEG,29
10461,validation/ILSVRC2012_val_00010462.JPEG,93
10463,validation/ILSVRC2012_val_00010464.JPEG,51
10469,validation/ILSVRC2012_val_00010470.JPEG,92
10471,validation/ILSVRC2012_val_00010472.JPEG,12
10476,validation/ILSVRC2012_val_00010477.JPEG,94
10480,validation/ILSVRC2012_val_00010481.JPEG,33
10487,validation/ILSVRC2012_val_00010488.JPEG,64
10495,validation/ILSVRC2012_val_00010496.JPEG,18
10500,validation/ILSVRC2012_val_00010501.JPEG,86
10504,validation/ILSVRC2012_val_00010505.JPEG,29
10526,validation/ILSVRC2012_val_00010527.JPEG,38
10531,validation/ILSVRC2012_val_00010532.JPEG,52
10534,validation/ILSVRC2012_val_00010535.JPEG,96
10561,validation/ILSVRC2012_val_00010562.JPEG,87
10567,validation/ILSVRC2012_val_00010568.JPEG,3
10600,validation/ILSVRC2012_val_00010601.JPEG,63
10601,validation/ILSVRC2012_val_00010602.JPEG,84
10605,validation/ILSVRC2012_val_00010606.JPEG,0
10609,validation/ILSVRC2012_val_00010610.JPEG,58
10633,validation/ILSVRC2012_val_00010634.JPEG,84
10654,validation/ILSVRC2012_val_00010655.JPEG,96
10666,validation/ILSVRC2012_val_00010667.JPEG,39
10669,validation/ILSVRC2012_val_00010670.JPEG,32
10674,validation/ILSVRC2012_val_00010675.JPEG,93
10682,validation/ILSVRC2012_val_00010683.JPEG,65
10686,validation/ILSVRC2012_val_00010687.JPEG,88
10702,validation/ILSVRC2012_val_00010703.JPEG,69
10711,validation/ILSVRC2012_val_00010712.JPEG,55
10714,validation/ILSVRC2012_val_00010715.JPEG,33
10726,validation/ILSVRC2012_val_00010727.JPEG,67
10727,validation/ILSVRC2012_val_00010728.JPEG,36
10729,validation/ILSVRC2012_val_00010730.JPEG,41
10730,validation/ILSVRC2012_val_00010731.JPEG,11
10743,validation/ILSVRC2012_val_00010744.JPEG,90
10752,validation/ILSVRC2012_val_00010753.JPEG,72
10753,validation/ILSVRC2012_val_00010754.JPEG,95
10756,validation/ILSVRC2012_val_00010757.JPEG,31
10760,validation/ILSVRC2012_val_00010761.JPEG,84
10777,validation/ILSVRC2012_val_00010778.JPEG,55
10801,validation/ILSVRC2012_val_00010802.JPEG,80
10811,validation/ILSVRC2012_val_00010812.JPEG,82
10812,validation/ILSVRC2012_val_00010813.JPEG,42
10813,validation/ILSVRC2012_val_00010814.JPEG,6
10828,validation/ILSVRC2012_val_00010829.JPEG,27
10835,validation/ILSVRC2012_val_00010836.JPEG,89
10839,validation/ILSVRC2012_val_00010840.JPEG,64
10844,validation/ILSVRC2012_val_00010845.JPEG,13
10852,validation/ILSVRC2012_val_00010853.JPEG,25
10863,validation/ILSVRC2012_val_00010864.JPEG,3
10873,validation/ILSVRC2012_val_00010874.JPEG,14
10876,validation/ILSVRC2012_val_00010877.JPEG,36
10880,validation/ILSVRC2012_val_00010881.JPEG,79
10883,validation/ILSVRC2012_val_00010884.JPEG,89
10891,validation/ILSVRC2012_val_00010892.JPEG,33
10894,validation/ILSVRC2012_val_00010895.JPEG,71
10898,validation/ILSVRC2012_val_00010899.JPEG,1
10903,validation/ILSVRC2012_val_00010904.JPEG,4
10905,validation/ILSVRC2012_val_00010906.JPEG,77
10912,validation/ILSVRC2012_val_00010913.JPEG,70
10939,validation/ILSVRC2012_val_00010940.JPEG,42
10951,validation/ILSVRC2012_val_00010952.JPEG,58
10953,validation/ILSVRC2012_val_00010954.JPEG,82
10957,validation/ILSVRC2012_val_00010958.JPEG,72
10963,validation/ILSVRC2012_val_00010964.JPEG,95
10966,validation/ILSVRC2012_val_00010967.JPEG,44
10967,validation/ILSVRC2012_val_00010968.JPEG,79
10968,validation/ILSVRC2012_val_00010969.JPEG,5
10983,validation/ILSVRC2012_val_00010984.JPEG,76
10985,validation/ILSVRC2012_val_00010986.JPEG,64
10999,validation/ILSVRC2012_val_00011000.JPEG,78
11020,validation/ILSVRC2012_val_00011021.JPEG,51
11033,validation/ILSVRC2012_val_00011034.JPEG,15
11036,validation/ILSVRC2012_val_00011037.JPEG,68
11051,validation/ILSVRC2012_val_00011052.JPEG,13
11069,validation/ILSVRC2012_val_00011070.JPEG,14
11071,validation/ILSVRC2012_val_00011072.JPEG,49
11075,validation/ILSVRC2012_val_00011076.JPEG,74
11104,validation/ILSVRC2012_val_00011105.JPEG,59
11117,validation/ILSVRC2012_val_00011118.JPEG,53
11122,validation/ILSVRC2012_val_00011123.JPEG,65
11150,validation/ILSVRC2012_val_00011151.JPEG,6
11162,validation/ILSVRC2012_val_00011163.JPEG,1
11171,validation/ILSVRC2012_val_00011172.JPEG,72
11173,validation/ILSVRC2012_val_00011174.JPEG,28
11180,validation/ILSVRC2012_val_00011181.JPEG,58
11192,validation/ILSVRC2012_val_00011193.JPEG,16
11195,validation/ILSVRC2012_val_00011196.JPEG,13
11199,validation/ILSVRC2012_val_00011200.JPEG,34
11215,validation/ILSVRC2012_val_00011216.JPEG,24
11220,validation/ILSVRC2012_val_00011221.JPEG,51
11226,validation/ILSVRC2012_val_00011227.JPEG,24
11236,validation/ILSVRC2012_val_00011237.JPEG,7
11238,validation/ILSVRC2012_val_00011239.JPEG,5
11279,validation/ILSVRC2012_val_00011280.JPEG,66
11282,validation/ILSVRC2012_val_00011283.JPEG,53
11283,validation/ILSVRC2012_val_00011284.JPEG,62
11287,validation/ILSVRC2012_val_00011288.JPEG,70
11289,validation/ILSVRC2012_val_00011290.JPEG,41
11290,validation/ILSVRC2012_val_00011291.JPEG,89
11292,validation/ILSVRC2012_val_00011293.JPEG,51
11299,validation/ILSVRC2012_val_00011300.JPEG,33
11317,validation/ILSVRC2012_val_00011318.JPEG,82
11320,validation/ILSVRC2012_val_00011321.JPEG,65
11326,validation/ILSVRC2012_val_00011327.JPEG,33
11337,validation/ILSVRC2012_val_00011338.JPEG,95
11349,validation/ILSVRC2012_val_00011350.JPEG,90
11352,validation/ILSVRC2012_val_00011353.JPEG,2
11376,validation/ILSVRC2012_val_00011377.JPEG,22
11379,validation/ILSVRC2012_val_00011380.JPEG,30
11420,validation/ILSVRC2012_val_00011421.JPEG,72
11428,validation/ILSVRC2012_val_00011429.JPEG,46
11446,validation/ILSVRC2012_val_00011447.JPEG,8
11452,validation/ILSVRC2012_val_00011453.JPEG,14
11457,validation/ILSVRC2012_val_00011458.JPEG,76
11469,validation/ILSVRC2012_val_00011470.JPEG,10
11470,validation/ILSVRC2012_val_00011471.JPEG,44
11481,validation/ILSVRC2012_val_00011482.JPEG,25
11488,validation/ILSVRC2012_val_00011489.JPEG,7
11500,validation/ILSVRC2012_val_00011501.JPEG,86
11512,validation/ILSVRC2012_val_00011513.JPEG,50
11524,validation/ILSVRC2012_val_00011525.JPEG,14
11564,validation/ILSVRC2012_val_00011565.JPEG,19
11574,validation/ILSVRC2012_val_00011575.JPEG,5
11579,validation/ILSVRC2012_val_00011580.JPEG,21
11581,validation/ILSVRC2012_val_00011582.JPEG,10
11627,validation/ILSVRC2012_val_00011628.JPEG,45
11628,validation/ILSVRC2012_val_00011629.JPEG,77
11645,validation/ILSVRC2012_val_00011646.JPEG,85
11654,validation/ILSVRC2012_val_00011655.JPEG,62
11656,validation/ILSVRC2012_val_00011657.JPEG,93
11663,validation/ILSVRC2012_val_00011664.JPEG,26
11703,validation/ILSVRC2012_val_00011704.JPEG,77
11714,validation/ILSVRC2012_val_00011715.JPEG,79
11728,validation/ILSVRC2012_val_00011729.JPEG,38
11729,validation/ILSVRC2012_val_00011730.JPEG,69
11742,validation/ILSVRC2012_val_00011743.JPEG,41
11752,validation/ILSVRC2012_val_00011753.JPEG,71
11759,validation/ILSVRC2012_val_00011760.JPEG,74
11775,validation/ILSVRC2012_val_00011776.JPEG,15
11781,validation/ILSVRC2012_val_00011782.JPEG,56
11809,validation/ILSVRC2012_val_00011810.JPEG,9
11851,validation/ILSVRC2012_val_00011852.JPEG,32
11855,validation/ILSVRC2012_val_00011856.JPEG,1
11860,validation/ILSVRC2012_val_00011861.JPEG,77
11861,validation/ILSVRC2012_val_00011862.JPEG,42
11862,validation/ILSVRC2012_val_00011863.JPEG,0
11865,validation/ILSVRC2012_val_00011866.JPEG,38
11876,validation/ILSVRC2012_val_00011877.JPEG,24
11879,validation/ILSVRC2012_val_00011880.JPEG,11
11891,validation/ILSVRC2012_val_00011892.JPEG,1
11896,validation/ILSVRC2012_val_00011897.JPEG,52
11901,validation/ILSVRC2012_val_00011902.JPEG,27
11904,validation/ILSVRC2012_val_00011905.JPEG,33
11918,validation/ILSVRC2012_val_00011919.JPEG,47
11936,validation/ILSVRC2012_val_00011937.JPEG,76
11947,validation/ILSVRC2012_val_00011948.JPEG,3
11962,validation/ILSVRC2012_val_00011963.JPEG,61
11966,validation/ILSVRC2012_val_00011967.JPEG,8
11978,validation/ILSVRC2012_val_00011979.JPEG,83
11990,validation/ILSVRC2012_val_00011991.JPEG,96
12004,validation/ILSVRC2012_val_00012005.JPEG,65
12012,validation/ILSVRC2012_val_00012013.JPEG,49
12015,validation/ILSVRC2012_val_00012016.JPEG,47
12019,validation/ILSVRC2012_val_00012020.JPEG,18
12030,validation/ILSVRC2012_val_00012031.JPEG,6
12032,validation/ILSVRC2012_val_00012033.JPEG,35
12037,validation/ILSVRC2012_val_00012038.JPEG,47
12078,validation/ILSVRC2012_val_00012079.JPEG,12
12085,validation/ILSVRC2012_val_00012086.JPEG,33
12123,validation/ILSVRC2012_val_00012124.JPEG,87
12129,validation/ILSVRC2012_val_00012130.JPEG,17
12134,validation/ILSVRC2012_val_00012135.JPEG,43
12137,validation/ILSVRC2012_val_00012138.JPEG,65
12150,validation/ILSVRC2012_val_00012151.JPEG,26
12165,validation/ILSVRC2012_val_00012166.JPEG,37
12173,validation/ILSVRC2012_val_00012174.JPEG,66
12174,validation/ILSVRC2012_val_00012175.JPEG,9
12197,validation/ILSVRC2012_val_00012198.JPEG,95
12200,validation/ILSVRC2012_val_00012201.JPEG,47
12201,validation/ILSVRC2012_val_00012202.JPEG,41
12204,validation/ILSVRC2012_val_00012205.JPEG,31
12226,validation/ILSVRC2012_val_00012227.JPEG,5
12232,validation/ILSVRC2012_val_00012233.JPEG,38
12235,validation/ILSVRC2012_val_00012236.JPEG,42
12242,validation/ILSVRC2012_val_00012243.JPEG,76
12271,validation/ILSVRC2012_val_00012272.JPEG,50
12280,validation/ILSVRC2012_val_00012281.JPEG,34
12295,validation/ILSVRC2012_val_00012296.JPEG,64
12319,validation/ILSVRC2012_val_00012320.JPEG,95
12321,validation/ILSVRC2012_val_00012322.JPEG,60
12334,validation/ILSVRC2012_val_00012335.JPEG,1
12339,validation/ILSVRC2012_val_00012340.JPEG,91
12372,validation/ILSVRC2012_val_00012373.JPEG,17
12373,validation/ILSVRC2012_val_00012374.JPEG,79
12377,validation/ILSVRC2012_val_00012378.JPEG,62
12382,validation/ILSVRC2012_val_00012383.JPEG,72
12389,validation/ILSVRC2012_val_00012390.JPEG,61
12391,validation/ILSVRC2012_val_00012392.JPEG,5
12403,validation/ILSVRC2012_val_00012404.JPEG,12
12404,validation/ILSVRC2012_val_00012405.JPEG,74
12435,validation/ILSVRC2012_val_00012436.JPEG,37
12448,validation/ILSVRC2012_val_00012449.JPEG,22
12455,validation/ILSVRC2012_val_00012456.JPEG,95
12463,validation/ILSVRC2012_val_00012464.JPEG,11
12488,validation/ILSVRC2012_val_00012489.JPEG,16
12495,validation/ILSVRC2012_val_00012496.JPEG,25
12497,validation/ILSVRC2012_val_00012498.JPEG,91
12518,validation/ILSVRC2012_val_00012519.JPEG,88
12535,validation/ILSVRC2012_val_00012536.JPEG,42
12541,validation/ILSVRC2012_val_00012542.JPEG,23
12554,validation/ILSVRC2012_val_00012555.JPEG,42
12557,validation/ILSVRC2012_val_00012558.JPEG,26
12559,validation/ILSVRC2012_val_00012560.JPEG,74
12566,validation/ILSVRC2012_val_00012567.JPEG,60
12585,validation/ILSVRC2012_val_00012586.JPEG,94
12589,validation/ILSVRC2012_val_00012590.JPEG,41
12596,validation/ILSVRC2012_val_00012597.JPEG,10
12628,validation/ILSVRC2012_val_00012629.JPEG,87
12629,validation/ILSVRC2012_val_00012630.JPEG,75
12639,validation/ILSVRC2012_val_00012640.JPEG,69
12649,validation/ILSVRC2012_val_00012650.JPEG,33
12658,validation/ILSVRC2012_val_00012659.JPEG,82
12659,validation/ILSVRC2012_val_00012660.JPEG,54
12664,validation/ILSVRC2012_val_00012665.JPEG,81
12712,validation/ILSVRC2012_val_00012713.JPEG,14
12725,validation/ILSVRC2012_val_00012726.JPEG,23
12747,validation/ILSVRC2012_val_00012748.JPEG,3
12750,validation/ILSVRC2012_val_00012751.JPEG,28
12757,validation/ILSVRC2012_val_00012758.JPEG,95
12769,validation/ILSVRC2012_val_00012770.JPEG,52
12777,validation/ILSVRC2012_val_00012778.JPEG,66
12801,validation/ILSVRC2012_val_00012802.JPEG,6
12809,validation/ILSVRC2012_val_00012810.JPEG,49
12815,validation/ILSVRC2012_val_00012816.JPEG,33
12824,validation/ILSVRC2012_val_00012825.JPEG,58
12830,validation/ILSVRC2012_val_00012831.JPEG,44
12832,validation/ILSVRC2012_val_00012833.JPEG,78
12836,validation/ILSVRC2012_val_00012837.JPEG,79
12843,validation/ILSVRC2012_val_00012844.JPEG,13
12849,validation/ILSVRC2012_val_00012850.JPEG,19
12854,validation/ILSVRC2012_val_00012855.JPEG,23
12863,validation/ILSVRC2012_val_00012864.JPEG,94
12883,validation/ILSVRC2012_val_00012884.JPEG,60
12888,validation/ILSVRC2012_val_00012889.JPEG,30
12889,validation/ILSVRC2012_val_00012890.JPEG,71
12926,validation/ILSVRC2012_val_00012927.JPEG,31
12937,validation/ILSVRC2012_val_00012938.JPEG,2
12938,validation/ILSVRC2012_val_00012939.JPEG,85
12950,validation/ILSVRC2012_val_00012951.JPEG,42
12952,validation/ILSVRC2012_val_00012953.JPEG,79
12961,validation/ILSVRC2012_val_00012962.JPEG,14
12964,validation/ILSVRC2012_val_00012965.JPEG,47
12972,validation/ILSVRC2012_val_00012973.JPEG,74
12973,validation/ILSVRC2012_val_00012974.JPEG,91
12983,validation/ILSVRC2012_val_00012984.JPEG,36
12989,validation/ILSVRC2012_val_00012990.JPEG,15
13000,validation/ILSVRC2012_val_00013001.JPEG,0
13020,validation/ILSVRC2012_val_00013021.JPEG,53
13033,validation/ILSVRC2012_val_00013034.JPEG,78
13041,validation/ILSVRC2012_val_00013042.JPEG,52
13060,validation/ILSVRC2012_val_00013061.JPEG,18
13061,validation/ILSVRC2012_val_00013062.JPEG,89
13068,validation/ILSVRC2012_val_00013069.JPEG,93
13071,validation/ILSVRC2012_val_00013072.JPEG,4
13077,validation/ILSVRC2012_val_00013078.JPEG,58
13080,validation/ILSVRC2012_val_00013081.JPEG,33
13081,validation/ILSVRC2012_val_00013082.JPEG,11
13095,validation/ILSVRC2012_val_00013096.JPEG,6
13122,validation/ILSVRC2012_val_00013123.JPEG,41
13140,validation/ILSVRC2012_val_00013141.JPEG,12
13151,validation/ILSVRC2012_val_00013152.JPEG,5
13169,validation/ILSVRC2012_val_00013170.JPEG,43
13175,validation/ILSVRC2012_val_00013176.JPEG,3
13186,validation/ILSVRC2012_val_00013187.JPEG,83
13188,validation/ILSVRC2012_val_00013189.JPEG,65
13227,validation/ILSVRC2012_val_00013228.JPEG,11
13240,validation/ILSVRC2012_val_00013241.JPEG,17
13241,validation/ILSVRC2012_val_00013242.JPEG,90
13251,validation/ILSVRC2012_val_00013252.JPEG,63
13263,validation/ILSVRC2012_val_00013264.JPEG,98
13269,validation/ILSVRC2012_val_00013270.JPEG,40
13270,validation/ILSVRC2012_val_00013271.JPEG,93
13273,validation/ILSVRC2012_val_00013274.JPEG,34
13306,validation/ILSVRC2012_val_00013307.JPEG,72
13316,validation/ILSVRC2012_val_00013317.JPEG,59
13321,validation/ILSVRC2012_val_00013322.JPEG,83
13327,validation/ILSVRC2012_val_00013328.JPEG,89
13335,validation/ILSVRC2012_val_00013336.JPEG,18
13338,validation/ILSVRC2012_val_00013339.JPEG,81
13375,validation/ILSVRC2012_val_00013376.JPEG,34
13381,validation/ILSVRC2012_val_00013382.JPEG,46
13387,validation/ILSVRC2012_val_00013388.JPEG,77
13389,validation/ILSVRC2012_val_00013390.JPEG,8
13396,validation/ILSVRC2012_val_00013397.JPEG,68
13402,validation/ILSVRC2012_val_00013403.JPEG,16
13404,validation/ILSVRC2012_val_00013405.JPEG,29
13406,validation/ILSVRC2012_val_00013407.JPEG,40
13410,validation/ILSVRC2012_val_00013411.JPEG,1
13415,validation/ILSVRC2012_val_00013416.JPEG,66
13416,validation/ILSVRC2012_val_00013417.JPEG,43
13426,validation/ILSVRC2012_val_00013427.JPEG,57
13438,validation/ILSVRC2012_val_00013439.JPEG,45
13439,validation/ILSVRC2012_val_00013440.JPEG,83
13444,validation/ILSVRC2012_val_00013445.JPEG,52
13454,validation/ILSVRC2012_val_00013455.JPEG,79
13457,validation/ILSVRC2012_val_00013458.JPEG,48
13459,validation/ILSVRC2012_val_00013460.JPEG,7
13460,validation/ILSVRC2012_val_00013461.JPEG,39
13477,validation/ILSVRC2012_val_00013478.JPEG,17
13481,validation/ILSVRC2012_val_00013482.JPEG,8
13489,validation/ILSVRC2012_val_00013490.JPEG,73
13495,validation/ILSVRC2012_val_00013496.JPEG,42
13509,validation/ILSVRC2012_val_00013510.JPEG,34
13514,validation/ILSVRC2012_val_00013515.JPEG,13
13515,validation/ILSVRC2012_val_00013516.JPEG,66
13518,validation/ILSVRC2012_val_00013519.JPEG,92
13547,validation/ILSVRC2012_val_00013548.JPEG,63
13550,validation/ILSVRC2012_val_00013551.JPEG,11
13569,validation/ILSVRC2012_val_00013570.JPEG,27
13570,validation/ILSVRC2012_val_00013571.JPEG,20
13576,validation/ILSVRC2012_val_00013577.JPEG,60
13598,validation/ILSVRC2012_val_00013599.JPEG,74
13600,validation/ILSVRC2012_val_00013601.JPEG,34
13611,validation/ILSVRC2012_val_00013612.JPEG,75
13638,validation/ILSVRC2012_val_00013639.JPEG,39
13645,validation/ILSVRC2012_val_00013646.JPEG,64
13657,validation/ILSVRC2012_val_00013658.JPEG,73
13665,validation/ILSVRC2012_val_00013666.JPEG,1
13682,validation/ILSVRC2012_val_00013683.JPEG,62
13686,validation/ILSVRC2012_val_00013687.JPEG,71
13699,validation/ILSVRC2012_val_00013700.JPEG,2
13707,validation/ILSVRC2012_val_00013708.JPEG,58
13736,validation/ILSVRC2012_val_00013737.JPEG,62
13749,validation/ILSVRC2012_val_00013750.JPEG,43
13757,validation/ILSVRC2012_val_00013758.JPEG,73
13767,validation/ILSVRC2012_val_00013768.JPEG,94
13782,validation/ILSVRC2012_val_00013783.JPEG,36
13795,validation/ILSVRC2012_val_00013796.JPEG,48
13822,validation/ILSVRC2012_val_00013823.JPEG,80
13885,validation/ILSVRC2012_val_00013886.JPEG,35
13901,validation/ILSVRC2012_val_00013902.JPEG,40
13937,validation/ILSVRC2012_val_00013938.JPEG,71
13949,validation/ILSVRC2012_val_00013950.JPEG,67
13953,validation/ILSVRC2012_val_00013954.JPEG,73
13958,validation/ILSVRC2012_val_00013959.JPEG,44
13973,validation/ILSVRC2012_val_00013974.JPEG,26
13994,validation/ILSVRC2012_val_00013995.JPEG,0
13997,validation/ILSVRC2012_val_00013998.JPEG,40
14003,validation/ILSVRC2012_val_00014004.JPEG,18
14024,validation/ILSVRC2012_val_00014025.JPEG,64
14041,validation/ILSVRC2012_val_00014042.JPEG,51
14054,validation/ILSVRC2012_val_00014055.JPEG,25
14058,validation/ILSVRC2012_val_00014059.JPEG,69
14069,validation/ILSVRC2012_val_00014070.JPEG,32
14097,validation/ILSVRC2012_val_00014098.JPEG,47
14164,validation/ILSVRC2012_val_00014165.JPEG,7
14170,validation/ILSVRC2012_val_00014171.JPEG,1
14175,validation/ILSVRC2012_val_00014176.JPEG,61
14182,validation/ILSVRC2012_val_00014183.JPEG,49
14184,validation/ILSVRC2012_val_00014185.JPEG,32
14194,validation/ILSVRC2012_val_00014195.JPEG,65
14208,validation/ILSVRC2012_val_00014209.JPEG,0
14212,validation/ILSVRC2012_val_00014213.JPEG,36
14226,validation/ILSVRC2012_val_00014227.JPEG,26
14234,validation/ILSVRC2012_val_00014235.JPEG,27
14242,validation/ILSVRC2012_val_00014243.JPEG,42
14254,validation/ILSVRC2012_val_00014255.JPEG,51
14262,validation/ILSVRC2012_val_00014263.JPEG,35
14267,validation/ILSVRC2012_val_00014268.JPEG,18
14276,validation/ILSVRC2012_val_00014277.JPEG,51
14284,validation/ILSVRC2012_val_00014285.JPEG,62
14297,validation/ILSVRC2012_val_00014298.JPEG,88
14298,validation/ILSVRC2012_val_00014299.JPEG,95
14306,validation/ILSVRC2012_val_00014307.JPEG,57
14323,validation/ILSVRC2012_val_00014324.JPEG,39
14326,validation/ILSVRC2012_val_00014327.JPEG,27
14336,validation/ILSVRC2012_val_00014337.JPEG,53
14345,validation/ILSVRC2012_val_00014346.JPEG,7
14346,validation/ILSVRC2012_val_00014347.JPEG,33
14353,validation/ILSVRC2012_val_00014354.JPEG,63
14370,validation/ILSVRC2012_val_00014371.JPEG,33
14387,validation/ILSVRC2012_val_00014388.JPEG,74
14401,validation/ILSVRC2012_val_00014402.JPEG,98
14407,validation/ILSVRC2012_val_00014408.JPEG,58
14416,validation/ILSVRC2012_val_00014417.JPEG,77
14421,validation/ILSVRC2012_val_00014422.JPEG,60
14428,validation/ILSVRC2012_val_00014429.JPEG,47
14449,validation/ILSVRC2012_val_00014450.JPEG,13
14468,validation/ILSVRC2012_val_00014469.JPEG,31
14472,validation/ILSVRC2012_val_00014473.JPEG,3
14491,validation/ILSVRC2012_val_00014492.JPEG,64
14498,validation/ILSVRC2012_val_00014499.JPEG,22
14502,validation/ILSVRC2012_val_00014503.JPEG,82
14509,validation/ILSVRC2012_val_00014510.JPEG,71
14511,validation/ILSVRC2012_val_00014512.JPEG,90
14530,validation/ILSVRC2012_val_00014531.JPEG,42
14545,validation/ILSVRC2012_val_00014546.JPEG,92
14555,validation/ILSVRC2012_val_00014556.JPEG,75
14581,validation/ILSVRC2012_val_00014582.JPEG,61
14583,validation/ILSVRC2012_val_00014584.JPEG,91
14589,validation/ILSVRC2012_val_00014590.JPEG,69
14590,validation/ILSVRC2012_val_00014591.JPEG,16
14606,validation/ILSVRC2012_val_00014607.JPEG,76
14620,validation/ILSVRC2012_val_00014621.JPEG,70
14624,validation/ILSVRC2012_val_00014625.JPEG,0
14649,validation/ILSVRC2012_val_00014650.JPEG,44
14658,validation/ILSVRC2012_val_00014659.JPEG,97
14661,validation/ILSVRC2012_val_00014662.JPEG,21
14667,validation/ILSVRC2012_val_00014668.JPEG,23
14676,validation/ILSVRC2012_val_00014677.JPEG,88
14691,validation/ILSVRC2012_val_00014692.JPEG,33
14693,validation/ILSVRC2012_val_00014694.JPEG,98
14698,validation/ILSVRC2012_val_00014699.JPEG,28
14703,validation/ILSVRC2012_val_00014704.JPEG,39
14705,validation/ILSVRC2012_val_00014706.JPEG,66
14714,validation/ILSVRC2012_val_00014715.JPEG,14
14719,validation/ILSVRC2012_val_00014720.JPEG,34
14727,validation/ILSVRC2012_val_00014728.JPEG,49
14734,validation/ILSVRC2012_val_00014735.JPEG,26
14736,validation/ILSVRC2012_val_00014737.JPEG,45
14740,validation/ILSVRC2012_val_00014741.JPEG,56
14764,validation/ILSVRC2012_val_00014765.JPEG,54
14780,validation/ILSVRC2012_val_00014781.JPEG,9
14802,validation/ILSVRC2012_val_00014803.JPEG,32
14811,validation/ILSVRC2012_val_00014812.JPEG,66
14828,validation/ILSVRC2012_val_00014829.JPEG,31
14848,validation/ILSVRC2012_val_00014849.JPEG,15
14857,validation/ILSVRC2012_val_00014858.JPEG,77
14870,validation/ILSVRC2012_val_00014871.JPEG,27
14897,validation/ILSVRC2012_val_00014898.JPEG,99
14900,validation/ILSVRC2012_val_00014901.JPEG,23
14915,validation/ILSVRC2012_val_00014916.JPEG,32
14923,validation/ILSVRC2012_val_00014924.JPEG,28
14925,validation/ILSVRC2012_val_00014926.JPEG,68
14947,validation/ILSVRC2012_val_00014948.JPEG,69
14977,validation/ILSVRC2012_val_00014978.JPEG,77
14980,validation/ILSVRC2012_val_00014981.JPEG,60
14990,validation/ILSVRC2012_val_00014991.JPEG,13
14996,validation/ILSVRC2012_val_00014997.JPEG,66
14999,validation/ILSVRC2012_val_00015000.JPEG,46
15003,validation/ILSVRC2012_val_00015004.JPEG,69
15006,validation/ILSVRC2012_val_00015007.JPEG,76
15017,validation/ILSVRC2012_val_00015018.JPEG,37
15034,validation/ILSVRC2012_val_00015035.JPEG,71
