,path,class
3350,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,58
3352,058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,58
3353,058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.jpg,58
3355,058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,58
3356,058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,58
3357,058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.jpg,58
3358,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,58
3360,058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,58
3363,058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,58
3366,058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.jpg,58
3367,059.California_Gull/California_Gull_0131_40963.jpg,59
3369,059.California_Gull/California_Gull_0067_40973.jpg,59
3371,059.California_Gull/California_Gull_0102_40986.jpg,59
3375,059.California_Gull/California_Gull_0039_41034.jpg,59
3376,059.California_Gull/California_Gull_0034_41548.jpg,59
3377,059.California_Gull/California_Gull_0078_41550.jpg,59
3378,059.California_Gull/California_Gull_0086_41040.jpg,59
3382,059.California_Gull/California_Gull_0110_41063.jpg,59
3383,059.California_Gull/California_Gull_0037_41066.jpg,59
3385,059.California_Gull/California_Gull_0027_41083.jpg,59
3389,059.California_Gull/California_Gull_0048_41121.jpg,59
3390,059.California_Gull/California_Gull_0101_41140.jpg,59
3392,059.California_Gull/California_Gull_0028_40666.jpg,59
3398,059.California_Gull/California_Gull_0089_40716.jpg,59
3399,059.California_Gull/California_Gull_0010_40735.jpg,59
3402,059.California_Gull/California_Gull_0117_41292.jpg,59
3403,059.California_Gull/California_Gull_0088_41296.jpg,59
3405,059.California_Gull/California_Gull_0001_40786.jpg,59
3407,059.California_Gull/California_Gull_0081_41318.jpg,59
3408,059.California_Gull/California_Gull_0091_41276.jpg,59
3409,059.California_Gull/California_Gull_0043_41326.jpg,59
3410,059.California_Gull/California_Gull_0123_41330.jpg,59
3412,059.California_Gull/California_Gull_0132_40836.jpg,59
3413,059.California_Gull/California_Gull_0030_41354.jpg,59
3415,059.California_Gull/California_Gull_0058_40858.jpg,59
3416,059.California_Gull/California_Gull_0038_40865.jpg,59
3417,059.California_Gull/California_Gull_0054_40871.jpg,59
3418,059.California_Gull/California_Gull_0026_41386.jpg,59
3419,059.California_Gull/California_Gull_0014_40880.jpg,59
3420,059.California_Gull/California_Gull_0087_40909.jpg,59
3427,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0136_45059.jpg,60
3431,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0007_44575.jpg,60
3432,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0035_44576.jpg,60
3433,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0118_2081.jpg,60
3435,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0102_44579.jpg,60
3441,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0112_44731.jpg,60
3443,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,60
3444,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0124_44663.jpg,60
3445,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0066_44669.jpg,60
3447,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0094_44696.jpg,60
3448,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0130_45210.jpg,60
3449,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0015_44198.jpg,60
3451,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0017_45224.jpg,60
3452,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0101_44718.jpg,60
3453,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0038_44719.jpg,60
3454,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0116_45236.jpg,60
3456,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg,60
3460,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0076_44744.jpg,60
3464,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0084_44775.jpg,60
3468,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0117_44298.jpg,60
3469,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0011_44827.jpg,60
3471,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0090_44836.jpg,60
3473,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0061_44852.jpg,60
3474,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0111_44856.jpg,60
3476,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,60
3477,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0053_44881.jpg,60
3479,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0013_44381.jpg,60
3482,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0075_44455.jpg,60
3484,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0082_44528.jpg,60
3486,061.Heermann_Gull/Heermann_Gull_0093_45576.jpg,61
3488,061.Heermann_Gull/Heermann_Gull_0018_45608.jpg,61
3489,061.Heermann_Gull/Heermann_Gull_0109_45619.jpg,61
3490,061.Heermann_Gull/Heermann_Gull_0051_45622.jpg,61
3491,061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,61
3493,061.Heermann_Gull/Heermann_Gull_0059_45642.jpg,61
3494,061.Heermann_Gull/Heermann_Gull_0111_45652.jpg,61
3495,061.Heermann_Gull/Heermann_Gull_0087_45658.jpg,61
3498,061.Heermann_Gull/Heermann_Gull_0023_45686.jpg,61
3499,061.Heermann_Gull/Heermann_Gull_0034_45693.jpg,61
3504,061.Heermann_Gull/Heermann_Gull_0071_45735.jpg,61
3510,061.Heermann_Gull/Heermann_Gull_0013_45771.jpg,61
3512,061.Heermann_Gull/Heermann_Gull_0138_45269.jpg,61
3513,061.Heermann_Gull/Heermann_Gull_0097_45783.jpg,61
3514,061.Heermann_Gull/Heermann_Gull_0033_45792.jpg,61
3518,061.Heermann_Gull/Heermann_Gull_0075_45295.jpg,61
3520,061.Heermann_Gull/Heermann_Gull_0031_45822.jpg,61
3521,061.Heermann_Gull/Heermann_Gull_0090_45834.jpg,61
3524,061.Heermann_Gull/Heermann_Gull_0074_45351.jpg,61
3525,061.Heermann_Gull/Heermann_Gull_0027_45864.jpg,61
3526,061.Heermann_Gull/Heermann_Gull_0091_45363.jpg,61
3527,061.Heermann_Gull/Heermann_Gull_0083_45879.jpg,61
3528,061.Heermann_Gull/Heermann_Gull_0121_45375.jpg,61
3529,061.Heermann_Gull/Heermann_Gull_0046_45888.jpg,61
3530,061.Heermann_Gull/Heermann_Gull_0055_45901.jpg,61
3535,061.Heermann_Gull/Heermann_Gull_0133_45415.jpg,61
3536,061.Heermann_Gull/Heermann_Gull_0136_45416.jpg,61
3537,061.Heermann_Gull/Heermann_Gull_0004_45936.jpg,61
3540,061.Heermann_Gull/Heermann_Gull_0110_45968.jpg,61
3542,061.Heermann_Gull/Heermann_Gull_0001_45472.jpg,61
3546,062.Herring_Gull/Herring_Gull_0049_46508.jpg,62
3547,062.Herring_Gull/Herring_Gull_0037_48655.jpg,62
3548,062.Herring_Gull/Herring_Gull_0115_47123.jpg,62
3549,062.Herring_Gull/Herring_Gull_0070_46615.jpg,62
3551,062.Herring_Gull/Herring_Gull_0083_48674.jpg,62
3553,062.Herring_Gull/Herring_Gull_0012_46654.jpg,62
3555,062.Herring_Gull/Herring_Gull_0001_48205.jpg,62
3556,062.Herring_Gull/Herring_Gull_0078_48718.jpg,62
3561,062.Herring_Gull/Herring_Gull_0071_48751.jpg,62
3565,062.Herring_Gull/Herring_Gull_0145_46220.jpg,62
3567,062.Herring_Gull/Herring_Gull_0120_48822.jpg,62
3569,062.Herring_Gull/Herring_Gull_0056_46783.jpg,62
3572,062.Herring_Gull/Herring_Gull_0080_46806.jpg,62
3575,062.Herring_Gull/Herring_Gull_0087_47841.jpg,62
3576,062.Herring_Gull/Herring_Gull_0098_46971.jpg,62
3578,062.Herring_Gull/Herring_Gull_0045_46845.jpg,62
3579,062.Herring_Gull/Herring_Gull_0015_46353.jpg,62
3580,062.Herring_Gull/Herring_Gull_0058_47383.jpg,62
3581,062.Herring_Gull/Herring_Gull_0132_47395.jpg,62
3583,062.Herring_Gull/Herring_Gull_0027_46389.jpg,62
3584,062.Herring_Gull/Herring_Gull_0068_46392.jpg,62
3591,062.Herring_Gull/Herring_Gull_0055_47994.jpg,62
3592,062.Herring_Gull/Herring_Gull_0076_47497.jpg,62
3593,062.Herring_Gull/Herring_Gull_0138_48023.jpg,62
3595,062.Herring_Gull/Herring_Gull_0061_46501.jpg,62
3597,062.Herring_Gull/Herring_Gull_0103_45996.jpg,62
3599,062.Herring_Gull/Herring_Gull_0082_47540.jpg,62
3600,062.Herring_Gull/Herring_Gull_0016_48969.jpg,62
3602,062.Herring_Gull/Herring_Gull_0093_46029.jpg,62
3603,062.Herring_Gull/Herring_Gull_0102_48078.jpg,62
3606,063.Ivory_Gull/Ivory_Gull_0110_49408.jpg,63
3612,063.Ivory_Gull/Ivory_Gull_0010_49169.jpg,63
3614,063.Ivory_Gull/Ivory_Gull_0088_49177.jpg,63
3618,063.Ivory_Gull/Ivory_Gull_0085_49456.jpg,63
3621,063.Ivory_Gull/Ivory_Gull_0118_49191.jpg,63
3622,063.Ivory_Gull/Ivory_Gull_0024_49195.jpg,63
3623,063.Ivory_Gull/Ivory_Gull_0086_49532.jpg,63
3625,063.Ivory_Gull/Ivory_Gull_0087_49202.jpg,63
3626,063.Ivory_Gull/Ivory_Gull_0062_49722.jpg,63
3630,063.Ivory_Gull/Ivory_Gull_0092_49996.jpg,63
3631,063.Ivory_Gull/Ivory_Gull_0080_49748.jpg,63
3632,063.Ivory_Gull/Ivory_Gull_0014_48983.jpg,63
3635,063.Ivory_Gull/Ivory_Gull_0050_49245.jpg,63
3637,063.Ivory_Gull/Ivory_Gull_0004_49019.jpg,63
3638,063.Ivory_Gull/Ivory_Gull_0002_49788.jpg,63
3640,063.Ivory_Gull/Ivory_Gull_0101_49790.jpg,63
3641,063.Ivory_Gull/Ivory_Gull_0114_49535.jpg,63
3642,063.Ivory_Gull/Ivory_Gull_0073_49287.jpg,63
3643,063.Ivory_Gull/Ivory_Gull_0038_49298.jpg,63
3645,063.Ivory_Gull/Ivory_Gull_0018_49988.jpg,63
3647,063.Ivory_Gull/Ivory_Gull_0077_49051.jpg,63
3648,063.Ivory_Gull/Ivory_Gull_0093_49052.jpg,63
3650,063.Ivory_Gull/Ivory_Gull_0032_49322.jpg,63
3651,063.Ivory_Gull/Ivory_Gull_0094_49347.jpg,63
3653,063.Ivory_Gull/Ivory_Gull_0108_49356.jpg,63
3655,063.Ivory_Gull/Ivory_Gull_0007_49364.jpg,63
3658,063.Ivory_Gull/Ivory_Gull_0026_49466.jpg,63
3661,063.Ivory_Gull/Ivory_Gull_0023_49385.jpg,63
3663,063.Ivory_Gull/Ivory_Gull_0071_49402.jpg,63
3665,063.Ivory_Gull/Ivory_Gull_0064_49406.jpg,63
3666,064.Ring_billed_Gull/Ring_Billed_Gull_0013_50180.jpg,64
3667,064.Ring_billed_Gull/Ring_Billed_Gull_0079_51206.jpg,64
3668,064.Ring_billed_Gull/Ring_Billed_Gull_0039_50191.jpg,64
3672,064.Ring_billed_Gull/Ring_Billed_Gull_0045_50215.jpg,64
3676,064.Ring_billed_Gull/Ring_Billed_Gull_0044_50239.jpg,64
3678,064.Ring_billed_Gull/Ring_Billed_Gull_0034_51270.jpg,64
3679,064.Ring_billed_Gull/Ring_Billed_Gull_0038_51275.jpg,64
3681,064.Ring_billed_Gull/Ring_Billed_Gull_0085_51292.jpg,64
3682,064.Ring_billed_Gull/Ring_Billed_Gull_0021_51300.jpg,64
3683,064.Ring_billed_Gull/Ring_Billed_Gull_0009_51301.jpg,64
3684,064.Ring_billed_Gull/Ring_Billed_Gull_0093_51303.jpg,64
3685,064.Ring_billed_Gull/Ring_Billed_Gull_0107_51306.jpg,64
3687,064.Ring_billed_Gull/Ring_Billed_Gull_0057_51315.jpg,64
3690,064.Ring_billed_Gull/Ring_Billed_Gull_0089_51348.jpg,64
3695,064.Ring_billed_Gull/Ring_Billed_Gull_0115_51891.jpg,64
3697,064.Ring_billed_Gull/Ring_Billed_Gull_0128_51403.jpg,64
3698,064.Ring_billed_Gull/Ring_Billed_Gull_0083_51407.jpg,64
3703,064.Ring_billed_Gull/Ring_Billed_Gull_0007_51430.jpg,64
3704,064.Ring_billed_Gull/Ring_Billed_Gull_0051_51440.jpg,64
3706,064.Ring_billed_Gull/Ring_Billed_Gull_0036_51461.jpg,64
3707,064.Ring_billed_Gull/Ring_Billed_Gull_0016_50392.jpg,64
3710,064.Ring_billed_Gull/Ring_Billed_Gull_0078_51494.jpg,64
3712,064.Ring_billed_Gull/Ring_Billed_Gull_0105_51513.jpg,64
3713,064.Ring_billed_Gull/Ring_Billed_Gull_0071_52845.jpg,64
3715,064.Ring_billed_Gull/Ring_Billed_Gull_0056_51523.jpg,64
3716,064.Ring_billed_Gull/Ring_Billed_Gull_0113_51525.jpg,64
3718,064.Ring_billed_Gull/Ring_Billed_Gull_0132_51552.jpg,64
3721,064.Ring_billed_Gull/Ring_Billed_Gull_0029_52613.jpg,64
3722,064.Ring_billed_Gull/Ring_Billed_Gull_0104_52614.jpg,64
3725,064.Ring_billed_Gull/Ring_Billed_Gull_0106_52729.jpg,64
3726,065.Slaty_backed_Gull/Slaty_Backed_Gull_0017_796034.jpg,65
3728,065.Slaty_backed_Gull/Slaty_Backed_Gull_0061_53309.jpg,65
3731,065.Slaty_backed_Gull/Slaty_Backed_Gull_0007_53334.jpg,65
3732,065.Slaty_backed_Gull/Slaty_Backed_Gull_0027_53080.jpg,65
3734,065.Slaty_backed_Gull/Slaty_Backed_Gull_0015_796004.jpg,65
3741,065.Slaty_backed_Gull/Slaty_Backed_Gull_0066_796016.jpg,65
3743,065.Slaty_backed_Gull/Slaty_Backed_Gull_0079_796020.jpg,65
3744,065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,65
3748,065.Slaty_backed_Gull/Slaty_Backed_Gull_0035_796026.jpg,65
3749,065.Slaty_backed_Gull/Slaty_Backed_Gull_0075_796027.jpg,65
3750,065.Slaty_backed_Gull/Slaty_Backed_Gull_0024_796028.jpg,65
3752,065.Slaty_backed_Gull/Slaty_Backed_Gull_0023_796030.jpg,65
3754,065.Slaty_backed_Gull/Slaty_Backed_Gull_0003_796032.jpg,65
3757,065.Slaty_backed_Gull/Slaty_Backed_Gull_0078_796042.jpg,65
3759,065.Slaty_backed_Gull/Slaty_Backed_Gull_0050_796045.jpg,65
3762,065.Slaty_backed_Gull/Slaty_Backed_Gull_0063_796050.jpg,65
3765,065.Slaty_backed_Gull/Slaty_Backed_Gull_0036_796053.jpg,65
3766,065.Slaty_backed_Gull/Slaty_Backed_Gull_0008_53145.jpg,65
3767,065.Slaty_backed_Gull/Slaty_Backed_Gull_0085_53158.jpg,65
3770,065.Slaty_backed_Gull/Slaty_Backed_Gull_0083_786386.jpg,65
3776,066.Western_Gull/Western_Gull_0013_54794.jpg,66
3777,066.Western_Gull/Western_Gull_0048_53776.jpg,66
3778,066.Western_Gull/Western_Gull_0078_53595.jpg,66
3781,066.Western_Gull/Western_Gull_0104_53816.jpg,66
3787,066.Western_Gull/Western_Gull_0110_53861.jpg,66
3788,066.Western_Gull/Western_Gull_0012_53605.jpg,66
3790,066.Western_Gull/Western_Gull_0143_54909.jpg,66
3792,066.Western_Gull/Western_Gull_0050_54425.jpg,66
3795,066.Western_Gull/Western_Gull_0091_55465.jpg,66
3796,066.Western_Gull/Western_Gull_0007_53431.jpg,66
3797,066.Western_Gull/Western_Gull_0070_54978.jpg,66
3799,066.Western_Gull/Western_Gull_0027_53994.jpg,66
3803,066.Western_Gull/Western_Gull_0029_54143.jpg,66
3805,066.Western_Gull/Western_Gull_0116_54037.jpg,66
3807,066.Western_Gull/Western_Gull_0069_53553.jpg,66
3808,066.Western_Gull/Western_Gull_0041_53554.jpg,66
3812,066.Western_Gull/Western_Gull_0133_55639.jpg,66
3813,066.Western_Gull/Western_Gull_0066_54105.jpg,66
3819,066.Western_Gull/Western_Gull_0021_54649.jpg,66
3820,066.Western_Gull/Western_Gull_0024_53631.jpg,66
3822,066.Western_Gull/Western_Gull_0035_55703.jpg,66
3824,066.Western_Gull/Western_Gull_0099_53670.jpg,66
3825,066.Western_Gull/Western_Gull_0065_55728.jpg,66
3826,066.Western_Gull/Western_Gull_0087_54193.jpg,66
3827,066.Western_Gull/Western_Gull_0043_54706.jpg,66
3828,066.Western_Gull/Western_Gull_0071_54207.jpg,66
3829,066.Western_Gull/Western_Gull_0045_54735.jpg,66
3830,066.Western_Gull/Western_Gull_0011_53713.jpg,66
3833,066.Western_Gull/Western_Gull_0100_54761.jpg,66
3835,066.Western_Gull/Western_Gull_0049_53748.jpg,66
3836,067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,67
3837,067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,67
3839,067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,67
3841,067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.jpg,67
3843,067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.jpg,67
3845,067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,67
3846,067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,67
3850,067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.jpg,67
3851,067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.jpg,67
3854,067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.jpg,67
3855,067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.jpg,67
3856,067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,67
3858,067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,67
3862,067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg,67
3869,067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg,67
3870,067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.jpg,67
3874,067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.jpg,67
3875,067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,67
3876,067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,67
3877,067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,67
3878,067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.jpg,67
3879,067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.jpg,67
3880,067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg,67
3881,067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg,67
3882,067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,67
3883,067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,67
3884,067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,67
3885,067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,67
3894,067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,67
3895,067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,67
3897,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,68
3898,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,68
3899,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,68
3902,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.jpg,68
3906,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.jpg,68
3907,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.jpg,68
3908,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.jpg,68
3910,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.jpg,68
3913,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.jpg,68
3916,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.jpg,68
3917,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,68
3920,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.jpg,68
3922,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.jpg,68
3923,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.jpg,68
3924,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.jpg,68
3925,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.jpg,68
3926,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.jpg,68
3928,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,68
3933,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.jpg,68
3934,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,68
3936,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.jpg,68
3937,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.jpg,68
3938,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.jpg,68
3939,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.jpg,68
3942,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.jpg,68
3943,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.jpg,68
3944,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,68
3946,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.jpg,68
3950,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.jpg,68
3952,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.jpg,68
3957,069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.jpg,69
3959,069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.jpg,69
3962,069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,69
3964,069.Rufous_Hummingbird/Rufous_Hummingbird_0021_58408.jpg,69
3967,069.Rufous_Hummingbird/Rufous_Hummingbird_0125_58932.jpg,69
3970,069.Rufous_Hummingbird/Rufous_Hummingbird_0134_59449.jpg,69
3972,069.Rufous_Hummingbird/Rufous_Hummingbird_0027_59456.jpg,69
3973,069.Rufous_Hummingbird/Rufous_Hummingbird_0007_58433.jpg,69
3975,069.Rufous_Hummingbird/Rufous_Hummingbird_0014_59476.jpg,69
3976,069.Rufous_Hummingbird/Rufous_Hummingbird_0011_59480.jpg,69
3977,069.Rufous_Hummingbird/Rufous_Hummingbird_0057_59489.jpg,69
3979,069.Rufous_Hummingbird/Rufous_Hummingbird_0130_59500.jpg,69
3981,069.Rufous_Hummingbird/Rufous_Hummingbird_0052_59581.jpg,69
3982,069.Rufous_Hummingbird/Rufous_Hummingbird_0071_59505.jpg,69
3984,069.Rufous_Hummingbird/Rufous_Hummingbird_0067_59510.jpg,69
3985,069.Rufous_Hummingbird/Rufous_Hummingbird_0017_59520.jpg,69
3986,069.Rufous_Hummingbird/Rufous_Hummingbird_0065_58497.jpg,69
3988,069.Rufous_Hummingbird/Rufous_Hummingbird_0124_58465.jpg,69
3990,069.Rufous_Hummingbird/Rufous_Hummingbird_0100_59541.jpg,69
3991,069.Rufous_Hummingbird/Rufous_Hummingbird_0036_59562.jpg,69
3992,069.Rufous_Hummingbird/Rufous_Hummingbird_0076_59563.jpg,69
3993,069.Rufous_Hummingbird/Rufous_Hummingbird_0081_59592.jpg,69
3998,069.Rufous_Hummingbird/Rufous_Hummingbird_0090_58598.jpg,69
4000,069.Rufous_Hummingbird/Rufous_Hummingbird_0046_59647.jpg,69
4001,069.Rufous_Hummingbird/Rufous_Hummingbird_0016_59660.jpg,69
4003,069.Rufous_Hummingbird/Rufous_Hummingbird_0119_59681.jpg,69
4008,069.Rufous_Hummingbird/Rufous_Hummingbird_0075_59619.jpg,69
4009,069.Rufous_Hummingbird/Rufous_Hummingbird_0074_59231.jpg,69
4012,069.Rufous_Hummingbird/Rufous_Hummingbird_0128_60398.jpg,69
4013,069.Rufous_Hummingbird/Rufous_Hummingbird_0121_59376.jpg,69
4019,070.Green_Violetear/Green_Violetear_0064_795661.jpg,70
4020,070.Green_Violetear/Green_Violetear_0003_795662.jpg,70
4024,070.Green_Violetear/Green_Violetear_0073_795680.jpg,70
4025,070.Green_Violetear/Green_Violetear_0066_795682.jpg,70
4032,070.Green_Violetear/Green_Violetear_0002_795699.jpg,70
4033,070.Green_Violetear/Green_Violetear_0057_795701.jpg,70
4035,070.Green_Violetear/Green_Violetear_0008_795703.jpg,70
4036,070.Green_Violetear/Green_Violetear_0092_795704.jpg,70
4037,070.Green_Violetear/Green_Violetear_0024_795705.jpg,70
4039,070.Green_Violetear/Green_Violetear_0032_795707.jpg,70
4041,070.Green_Violetear/Green_Violetear_0055_795712.jpg,70
4042,070.Green_Violetear/Green_Violetear_0112_795713.jpg,70
4044,070.Green_Violetear/Green_Violetear_0044_795717.jpg,70
4045,070.Green_Violetear/Green_Violetear_0074_795720.jpg,70
4046,070.Green_Violetear/Green_Violetear_0069_795723.jpg,70
4047,070.Green_Violetear/Green_Violetear_0119_795724.jpg,70
4049,070.Green_Violetear/Green_Violetear_0045_60765.jpg,70
4050,070.Green_Violetear/Green_Violetear_0031_60774.jpg,70
4051,070.Green_Violetear/Green_Violetear_0107_60781.jpg,70
4052,070.Green_Violetear/Green_Violetear_0048_60789.jpg,70
4053,070.Green_Violetear/Green_Violetear_0034_60792.jpg,70
4055,070.Green_Violetear/Green_Violetear_0022_60799.jpg,70
4057,070.Green_Violetear/Green_Violetear_0029_60808.jpg,70
4058,070.Green_Violetear/Green_Violetear_0114_60809.jpg,70
4061,070.Green_Violetear/Green_Violetear_0078_60844.jpg,70
4062,070.Green_Violetear/Green_Violetear_0072_60858.jpg,70
4063,070.Green_Violetear/Green_Violetear_0110_60866.jpg,70
4064,070.Green_Violetear/Green_Violetear_0059_60873.jpg,70
4069,070.Green_Violetear/Green_Violetear_0081_795638.jpg,70
4072,070.Green_Violetear/Green_Violetear_0106_795643.jpg,70
4076,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0025_60937.jpg,71
4079,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0033_60955.jpg,71
4080,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0030_60961.jpg,71
4082,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0044_60968.jpg,71
4083,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0019_60970.jpg,71
4084,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0017_797081.jpg,71
4085,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0064_60999.jpg,71
4086,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0045_61007.jpg,71
4087,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0065_61042.jpg,71
4088,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0055_61046.jpg,71
4093,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0049_797063.jpg,71
4097,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0023_797072.jpg,71
