,path,class
12747,val/ILSVRC2012_val_00012748.JPEG,3
12750,val/ILSVRC2012_val_00012751.JPEG,28
12757,val/ILSVRC2012_val_00012758.JPEG,95
12769,val/ILSVRC2012_val_00012770.JPEG,52
12777,val/ILSVRC2012_val_00012778.JPEG,66
12801,val/ILSVRC2012_val_00012802.JPEG,6
12809,val/ILSVRC2012_val_00012810.JPEG,49
12815,val/ILSVRC2012_val_00012816.JPEG,33
12824,val/ILSVRC2012_val_00012825.JPEG,58
12830,val/ILSVRC2012_val_00012831.JPEG,44
12832,val/ILSVRC2012_val_00012833.JPEG,78
12836,val/ILSVRC2012_val_00012837.JPEG,79
12843,val/ILSVRC2012_val_00012844.JPEG,13
12849,val/ILSVRC2012_val_00012850.JPEG,19
12854,val/ILSVRC2012_val_00012855.JPEG,23
12863,val/ILSVRC2012_val_00012864.JPEG,94
12883,val/ILSVRC2012_val_00012884.JPEG,60
12888,val/ILSVRC2012_val_00012889.JPEG,30
12889,val/ILSVRC2012_val_00012890.JPEG,71
12926,val/ILSVRC2012_val_00012927.JPEG,31
12937,val/ILSVRC2012_val_00012938.JPEG,2
12938,val/ILSVRC2012_val_00012939.JPEG,85
12950,val/ILSVRC2012_val_00012951.JPEG,42
12952,val/ILSVRC2012_val_00012953.JPEG,79
12961,val/ILSVRC2012_val_00012962.JPEG,14
12964,val/ILSVRC2012_val_00012965.JPEG,47
12972,val/ILSVRC2012_val_00012973.JPEG,74
12973,val/ILSVRC2012_val_00012974.JPEG,91
12983,val/ILSVRC2012_val_00012984.JPEG,36
12989,val/ILSVRC2012_val_00012990.JPEG,15
13000,val/ILSVRC2012_val_00013001.JPEG,0
13020,val/ILSVRC2012_val_00013021.JPEG,53
13033,val/ILSVRC2012_val_00013034.JPEG,78
13041,val/ILSVRC2012_val_00013042.JPEG,52
13060,val/ILSVRC2012_val_00013061.JPEG,18
13061,val/ILSVRC2012_val_00013062.JPEG,89
13068,val/ILSVRC2012_val_00013069.JPEG,93
13071,val/ILSVRC2012_val_00013072.JPEG,4
13077,val/ILSVRC2012_val_00013078.JPEG,58
13080,val/ILSVRC2012_val_00013081.JPEG,33
13081,val/ILSVRC2012_val_00013082.JPEG,11
13095,val/ILSVRC2012_val_00013096.JPEG,6
13122,val/ILSVRC2012_val_00013123.JPEG,41
13140,val/ILSVRC2012_val_00013141.JPEG,12
13151,val/ILSVRC2012_val_00013152.JPEG,5
13169,val/ILSVRC2012_val_00013170.JPEG,43
13175,val/ILSVRC2012_val_00013176.JPEG,3
13186,val/ILSVRC2012_val_00013187.JPEG,83
13188,val/ILSVRC2012_val_00013189.JPEG,65
13227,val/ILSVRC2012_val_00013228.JPEG,11
13240,val/ILSVRC2012_val_00013241.JPEG,17
13241,val/ILSVRC2012_val_00013242.JPEG,90
13251,val/ILSVRC2012_val_00013252.JPEG,63
13263,val/ILSVRC2012_val_00013264.JPEG,98
13269,val/ILSVRC2012_val_00013270.JPEG,40
13270,val/ILSVRC2012_val_00013271.JPEG,93
13273,val/ILSVRC2012_val_00013274.JPEG,34
13306,val/ILSVRC2012_val_00013307.JPEG,72
13316,val/ILSVRC2012_val_00013317.JPEG,59
13321,val/ILSVRC2012_val_00013322.JPEG,83
13327,val/ILSVRC2012_val_00013328.JPEG,89
13335,val/ILSVRC2012_val_00013336.JPEG,18
13338,val/ILSVRC2012_val_00013339.JPEG,81
13375,val/ILSVRC2012_val_00013376.JPEG,34
13381,val/ILSVRC2012_val_00013382.JPEG,46
13387,val/ILSVRC2012_val_00013388.JPEG,77
13389,val/ILSVRC2012_val_00013390.JPEG,8
13396,val/ILSVRC2012_val_00013397.JPEG,68
13402,val/ILSVRC2012_val_00013403.JPEG,16
13404,val/ILSVRC2012_val_00013405.JPEG,29
13406,val/ILSVRC2012_val_00013407.JPEG,40
13410,val/ILSVRC2012_val_00013411.JPEG,1
13415,val/ILSVRC2012_val_00013416.JPEG,66
13416,val/ILSVRC2012_val_00013417.JPEG,43
13426,val/ILSVRC2012_val_00013427.JPEG,57
13438,val/ILSVRC2012_val_00013439.JPEG,45
13439,val/ILSVRC2012_val_00013440.JPEG,83
13444,val/ILSVRC2012_val_00013445.JPEG,52
13454,val/ILSVRC2012_val_00013455.JPEG,79
13457,val/ILSVRC2012_val_00013458.JPEG,48
13459,val/ILSVRC2012_val_00013460.JPEG,7
13460,val/ILSVRC2012_val_00013461.JPEG,39
13477,val/ILSVRC2012_val_00013478.JPEG,17
13481,val/ILSVRC2012_val_00013482.JPEG,8
13489,val/ILSVRC2012_val_00013490.JPEG,73
13495,val/ILSVRC2012_val_00013496.JPEG,42
13509,val/ILSVRC2012_val_00013510.JPEG,34
13514,val/ILSVRC2012_val_00013515.JPEG,13
13515,val/ILSVRC2012_val_00013516.JPEG,66
13518,val/ILSVRC2012_val_00013519.JPEG,92
13547,val/ILSVRC2012_val_00013548.JPEG,63
13550,val/ILSVRC2012_val_00013551.JPEG,11
13569,val/ILSVRC2012_val_00013570.JPEG,27
13570,val/ILSVRC2012_val_00013571.JPEG,20
13576,val/ILSVRC2012_val_00013577.JPEG,60
13598,val/ILSVRC2012_val_00013599.JPEG,74
13600,val/ILSVRC2012_val_00013601.JPEG,34
13611,val/ILSVRC2012_val_00013612.JPEG,75
13638,val/ILSVRC2012_val_00013639.JPEG,39
13645,val/ILSVRC2012_val_00013646.JPEG,64
13657,val/ILSVRC2012_val_00013658.JPEG,73
13665,val/ILSVRC2012_val_00013666.JPEG,1
13682,val/ILSVRC2012_val_00013683.JPEG,62
13686,val/ILSVRC2012_val_00013687.JPEG,71
13699,val/ILSVRC2012_val_00013700.JPEG,2
13707,val/ILSVRC2012_val_00013708.JPEG,58
13736,val/ILSVRC2012_val_00013737.JPEG,62
13749,val/ILSVRC2012_val_00013750.JPEG,43
13757,val/ILSVRC2012_val_00013758.JPEG,73
13767,val/ILSVRC2012_val_00013768.JPEG,94
13782,val/ILSVRC2012_val_00013783.JPEG,36
13795,val/ILSVRC2012_val_00013796.JPEG,48
13822,val/ILSVRC2012_val_00013823.JPEG,80
13885,val/ILSVRC2012_val_00013886.JPEG,35
13901,val/ILSVRC2012_val_00013902.JPEG,40
13937,val/ILSVRC2012_val_00013938.JPEG,71
13949,val/ILSVRC2012_val_00013950.JPEG,67
13953,val/ILSVRC2012_val_00013954.JPEG,73
13958,val/ILSVRC2012_val_00013959.JPEG,44
13973,val/ILSVRC2012_val_00013974.JPEG,26
13994,val/ILSVRC2012_val_00013995.JPEG,0
13997,val/ILSVRC2012_val_00013998.JPEG,40
14003,val/ILSVRC2012_val_00014004.JPEG,18
14024,val/ILSVRC2012_val_00014025.JPEG,64
14041,val/ILSVRC2012_val_00014042.JPEG,51
14054,val/ILSVRC2012_val_00014055.JPEG,25
14058,val/ILSVRC2012_val_00014059.JPEG,69
14069,val/ILSVRC2012_val_00014070.JPEG,32
14097,val/ILSVRC2012_val_00014098.JPEG,47
14164,val/ILSVRC2012_val_00014165.JPEG,7
14170,val/ILSVRC2012_val_00014171.JPEG,1
14175,val/ILSVRC2012_val_00014176.JPEG,61
14182,val/ILSVRC2012_val_00014183.JPEG,49
14184,val/ILSVRC2012_val_00014185.JPEG,32
14194,val/ILSVRC2012_val_00014195.JPEG,65
14208,val/ILSVRC2012_val_00014209.JPEG,0
14212,val/ILSVRC2012_val_00014213.JPEG,36
14226,val/ILSVRC2012_val_00014227.JPEG,26
14234,val/ILSVRC2012_val_00014235.JPEG,27
14242,val/ILSVRC2012_val_00014243.JPEG,42
14254,val/ILSVRC2012_val_00014255.JPEG,51
14262,val/ILSVRC2012_val_00014263.JPEG,35
14267,val/ILSVRC2012_val_00014268.JPEG,18
14276,val/ILSVRC2012_val_00014277.JPEG,51
14284,val/ILSVRC2012_val_00014285.JPEG,62
14297,val/ILSVRC2012_val_00014298.JPEG,88
14298,val/ILSVRC2012_val_00014299.JPEG,95
14306,val/ILSVRC2012_val_00014307.JPEG,57
14323,val/ILSVRC2012_val_00014324.JPEG,39
14326,val/ILSVRC2012_val_00014327.JPEG,27
14336,val/ILSVRC2012_val_00014337.JPEG,53
14345,val/ILSVRC2012_val_00014346.JPEG,7
14346,val/ILSVRC2012_val_00014347.JPEG,33
14353,val/ILSVRC2012_val_00014354.JPEG,63
14370,val/ILSVRC2012_val_00014371.JPEG,33
14387,val/ILSVRC2012_val_00014388.JPEG,74
14401,val/ILSVRC2012_val_00014402.JPEG,98
14407,val/ILSVRC2012_val_00014408.JPEG,58
14416,val/ILSVRC2012_val_00014417.JPEG,77
14421,val/ILSVRC2012_val_00014422.JPEG,60
14428,val/ILSVRC2012_val_00014429.JPEG,47
14449,val/ILSVRC2012_val_00014450.JPEG,13
14468,val/ILSVRC2012_val_00014469.JPEG,31
14472,val/ILSVRC2012_val_00014473.JPEG,3
14491,val/ILSVRC2012_val_00014492.JPEG,64
14498,val/ILSVRC2012_val_00014499.JPEG,22
14502,val/ILSVRC2012_val_00014503.JPEG,82
14509,val/ILSVRC2012_val_00014510.JPEG,71
14511,val/ILSVRC2012_val_00014512.JPEG,90
14530,val/ILSVRC2012_val_00014531.JPEG,42
14545,val/ILSVRC2012_val_00014546.JPEG,92
14555,val/ILSVRC2012_val_00014556.JPEG,75
14581,val/ILSVRC2012_val_00014582.JPEG,61
14583,val/ILSVRC2012_val_00014584.JPEG,91
14589,val/ILSVRC2012_val_00014590.JPEG,69
14590,val/ILSVRC2012_val_00014591.JPEG,16
14606,val/ILSVRC2012_val_00014607.JPEG,76
14620,val/ILSVRC2012_val_00014621.JPEG,70
14624,val/ILSVRC2012_val_00014625.JPEG,0
14649,val/ILSVRC2012_val_00014650.JPEG,44
14658,val/ILSVRC2012_val_00014659.JPEG,97
14661,val/ILSVRC2012_val_00014662.JPEG,21
14667,val/ILSVRC2012_val_00014668.JPEG,23
14676,val/ILSVRC2012_val_00014677.JPEG,88
14691,val/ILSVRC2012_val_00014692.JPEG,33
14693,val/ILSVRC2012_val_00014694.JPEG,98
14698,val/ILSVRC2012_val_00014699.JPEG,28
14703,val/ILSVRC2012_val_00014704.JPEG,39
14705,val/ILSVRC2012_val_00014706.JPEG,66
14714,val/ILSVRC2012_val_00014715.JPEG,14
14719,val/ILSVRC2012_val_00014720.JPEG,34
14727,val/ILSVRC2012_val_00014728.JPEG,49
14734,val/ILSVRC2012_val_00014735.JPEG,26
14736,val/ILSVRC2012_val_00014737.JPEG,45
14740,val/ILSVRC2012_val_00014741.JPEG,56
14764,val/ILSVRC2012_val_00014765.JPEG,54
14780,val/ILSVRC2012_val_00014781.JPEG,9
14802,val/ILSVRC2012_val_00014803.JPEG,32
14811,val/ILSVRC2012_val_00014812.JPEG,66
14828,val/ILSVRC2012_val_00014829.JPEG,31
14848,val/ILSVRC2012_val_00014849.JPEG,15
14857,val/ILSVRC2012_val_00014858.JPEG,77
14870,val/ILSVRC2012_val_00014871.JPEG,27
14897,val/ILSVRC2012_val_00014898.JPEG,99
14900,val/ILSVRC2012_val_00014901.JPEG,23
14915,val/ILSVRC2012_val_00014916.JPEG,32
14923,val/ILSVRC2012_val_00014924.JPEG,28
14925,val/ILSVRC2012_val_00014926.JPEG,68
14947,val/ILSVRC2012_val_00014948.JPEG,69
14977,val/ILSVRC2012_val_00014978.JPEG,77
14980,val/ILSVRC2012_val_00014981.JPEG,60
14990,val/ILSVRC2012_val_00014991.JPEG,13
14996,val/ILSVRC2012_val_00014997.JPEG,66
14999,val/ILSVRC2012_val_00015000.JPEG,46
15003,val/ILSVRC2012_val_00015004.JPEG,69
15006,val/ILSVRC2012_val_00015007.JPEG,76
15017,val/ILSVRC2012_val_00015018.JPEG,37
15034,val/ILSVRC2012_val_00015035.JPEG,71
15046,val/ILSVRC2012_val_00015047.JPEG,82
15053,val/ILSVRC2012_val_00015054.JPEG,82
15063,val/ILSVRC2012_val_00015064.JPEG,25
15073,val/ILSVRC2012_val_00015074.JPEG,60
15084,val/ILSVRC2012_val_00015085.JPEG,51
15088,val/ILSVRC2012_val_00015089.JPEG,16
15090,val/ILSVRC2012_val_00015091.JPEG,93
15099,val/ILSVRC2012_val_00015100.JPEG,22
15102,val/ILSVRC2012_val_00015103.JPEG,55
15103,val/ILSVRC2012_val_00015104.JPEG,75
15111,val/ILSVRC2012_val_00015112.JPEG,58
15112,val/ILSVRC2012_val_00015113.JPEG,89
15120,val/ILSVRC2012_val_00015121.JPEG,16
15123,val/ILSVRC2012_val_00015124.JPEG,91
15125,val/ILSVRC2012_val_00015126.JPEG,2
15129,val/ILSVRC2012_val_00015130.JPEG,61
15148,val/ILSVRC2012_val_00015149.JPEG,22
15165,val/ILSVRC2012_val_00015166.JPEG,91
15184,val/ILSVRC2012_val_00015185.JPEG,60
15185,val/ILSVRC2012_val_00015186.JPEG,58
15187,val/ILSVRC2012_val_00015188.JPEG,81
15190,val/ILSVRC2012_val_00015191.JPEG,20
15205,val/ILSVRC2012_val_00015206.JPEG,39
15253,val/ILSVRC2012_val_00015254.JPEG,63
15287,val/ILSVRC2012_val_00015288.JPEG,54
15292,val/ILSVRC2012_val_00015293.JPEG,58
15304,val/ILSVRC2012_val_00015305.JPEG,62
15308,val/ILSVRC2012_val_00015309.JPEG,73
15313,val/ILSVRC2012_val_00015314.JPEG,49
15316,val/ILSVRC2012_val_00015317.JPEG,80
15317,val/ILSVRC2012_val_00015318.JPEG,92
15339,val/ILSVRC2012_val_00015340.JPEG,76
15358,val/ILSVRC2012_val_00015359.JPEG,18
15387,val/ILSVRC2012_val_00015388.JPEG,0
15401,val/ILSVRC2012_val_00015402.JPEG,14
15421,val/ILSVRC2012_val_00015422.JPEG,5
15425,val/ILSVRC2012_val_00015426.JPEG,23
15427,val/ILSVRC2012_val_00015428.JPEG,47
15430,val/ILSVRC2012_val_00015431.JPEG,40
15455,val/ILSVRC2012_val_00015456.JPEG,1
15500,val/ILSVRC2012_val_00015501.JPEG,54
15520,val/ILSVRC2012_val_00015521.JPEG,63
15521,val/ILSVRC2012_val_00015522.JPEG,57
15524,val/ILSVRC2012_val_00015525.JPEG,39
15538,val/ILSVRC2012_val_00015539.JPEG,44
15548,val/ILSVRC2012_val_00015549.JPEG,56
15552,val/ILSVRC2012_val_00015553.JPEG,60
15554,val/ILSVRC2012_val_00015555.JPEG,56
15556,val/ILSVRC2012_val_00015557.JPEG,30
15581,val/ILSVRC2012_val_00015582.JPEG,29
15583,val/ILSVRC2012_val_00015584.JPEG,19
15599,val/ILSVRC2012_val_00015600.JPEG,58
15603,val/ILSVRC2012_val_00015604.JPEG,52
15611,val/ILSVRC2012_val_00015612.JPEG,50
15632,val/ILSVRC2012_val_00015633.JPEG,66
15633,val/ILSVRC2012_val_00015634.JPEG,0
15634,val/ILSVRC2012_val_00015635.JPEG,76
15640,val/ILSVRC2012_val_00015641.JPEG,77
15644,val/ILSVRC2012_val_00015645.JPEG,51
15676,val/ILSVRC2012_val_00015677.JPEG,28
15677,val/ILSVRC2012_val_00015678.JPEG,57
15681,val/ILSVRC2012_val_00015682.JPEG,73
15690,val/ILSVRC2012_val_00015691.JPEG,0
15708,val/ILSVRC2012_val_00015709.JPEG,93
15711,val/ILSVRC2012_val_00015712.JPEG,62
15714,val/ILSVRC2012_val_00015715.JPEG,55
15728,val/ILSVRC2012_val_00015729.JPEG,58
15731,val/ILSVRC2012_val_00015732.JPEG,56
15732,val/ILSVRC2012_val_00015733.JPEG,34
15734,val/ILSVRC2012_val_00015735.JPEG,45
15769,val/ILSVRC2012_val_00015770.JPEG,89
15772,val/ILSVRC2012_val_00015773.JPEG,14
15774,val/ILSVRC2012_val_00015775.JPEG,80
15781,val/ILSVRC2012_val_00015782.JPEG,45
15783,val/ILSVRC2012_val_00015784.JPEG,60
15791,val/ILSVRC2012_val_00015792.JPEG,53
15793,val/ILSVRC2012_val_00015794.JPEG,68
15796,val/ILSVRC2012_val_00015797.JPEG,54
15802,val/ILSVRC2012_val_00015803.JPEG,39
15823,val/ILSVRC2012_val_00015824.JPEG,71
15835,val/ILSVRC2012_val_00015836.JPEG,34
15849,val/ILSVRC2012_val_00015850.JPEG,10
15852,val/ILSVRC2012_val_00015853.JPEG,90
15855,val/ILSVRC2012_val_00015856.JPEG,88
15862,val/ILSVRC2012_val_00015863.JPEG,40
15867,val/ILSVRC2012_val_00015868.JPEG,27
15890,val/ILSVRC2012_val_00015891.JPEG,95
15902,val/ILSVRC2012_val_00015903.JPEG,40
15907,val/ILSVRC2012_val_00015908.JPEG,30
15908,val/ILSVRC2012_val_00015909.JPEG,25
15914,val/ILSVRC2012_val_00015915.JPEG,73
15925,val/ILSVRC2012_val_00015926.JPEG,98
15926,val/ILSVRC2012_val_00015927.JPEG,24
15927,val/ILSVRC2012_val_00015928.JPEG,25
15945,val/ILSVRC2012_val_00015946.JPEG,19
15954,val/ILSVRC2012_val_00015955.JPEG,8
16006,val/ILSVRC2012_val_00016007.JPEG,47
16023,val/ILSVRC2012_val_00016024.JPEG,62
16030,val/ILSVRC2012_val_00016031.JPEG,68
16035,val/ILSVRC2012_val_00016036.JPEG,19
16036,val/ILSVRC2012_val_00016037.JPEG,16
16048,val/ILSVRC2012_val_00016049.JPEG,60
16100,val/ILSVRC2012_val_00016101.JPEG,28
16105,val/ILSVRC2012_val_00016106.JPEG,60
16108,val/ILSVRC2012_val_00016109.JPEG,33
16120,val/ILSVRC2012_val_00016121.JPEG,55
16121,val/ILSVRC2012_val_00016122.JPEG,48
16123,val/ILSVRC2012_val_00016124.JPEG,68
16153,val/ILSVRC2012_val_00016154.JPEG,31
16160,val/ILSVRC2012_val_00016161.JPEG,61
16172,val/ILSVRC2012_val_00016173.JPEG,25
16187,val/ILSVRC2012_val_00016188.JPEG,60
16201,val/ILSVRC2012_val_00016202.JPEG,24
16204,val/ILSVRC2012_val_00016205.JPEG,66
16211,val/ILSVRC2012_val_00016212.JPEG,38
16213,val/ILSVRC2012_val_00016214.JPEG,67
16221,val/ILSVRC2012_val_00016222.JPEG,19
16222,val/ILSVRC2012_val_00016223.JPEG,43
16241,val/ILSVRC2012_val_00016242.JPEG,72
16251,val/ILSVRC2012_val_00016252.JPEG,40
16257,val/ILSVRC2012_val_00016258.JPEG,84
16263,val/ILSVRC2012_val_00016264.JPEG,37
16266,val/ILSVRC2012_val_00016267.JPEG,3
16272,val/ILSVRC2012_val_00016273.JPEG,69
16279,val/ILSVRC2012_val_00016280.JPEG,90
16283,val/ILSVRC2012_val_00016284.JPEG,49
16295,val/ILSVRC2012_val_00016296.JPEG,18
16296,val/ILSVRC2012_val_00016297.JPEG,90
16319,val/ILSVRC2012_val_00016320.JPEG,80
16330,val/ILSVRC2012_val_00016331.JPEG,56
16332,val/ILSVRC2012_val_00016333.JPEG,14
16342,val/ILSVRC2012_val_00016343.JPEG,39
16343,val/ILSVRC2012_val_00016344.JPEG,89
16351,val/ILSVRC2012_val_00016352.JPEG,15
16371,val/ILSVRC2012_val_00016372.JPEG,81
16377,val/ILSVRC2012_val_00016378.JPEG,61
16390,val/ILSVRC2012_val_00016391.JPEG,27
16396,val/ILSVRC2012_val_00016397.JPEG,47
16411,val/ILSVRC2012_val_00016412.JPEG,32
16418,val/ILSVRC2012_val_00016419.JPEG,17
16427,val/ILSVRC2012_val_00016428.JPEG,50
16451,val/ILSVRC2012_val_00016452.JPEG,42
16479,val/ILSVRC2012_val_00016480.JPEG,87
16497,val/ILSVRC2012_val_00016498.JPEG,0
16511,val/ILSVRC2012_val_00016512.JPEG,8
16521,val/ILSVRC2012_val_00016522.JPEG,51
16527,val/ILSVRC2012_val_00016528.JPEG,31
16536,val/ILSVRC2012_val_00016537.JPEG,93
16537,val/ILSVRC2012_val_00016538.JPEG,40
16543,val/ILSVRC2012_val_00016544.JPEG,75
16550,val/ILSVRC2012_val_00016551.JPEG,80
16554,val/ILSVRC2012_val_00016555.JPEG,27
16559,val/ILSVRC2012_val_00016560.JPEG,97
16584,val/ILSVRC2012_val_00016585.JPEG,96
16590,val/ILSVRC2012_val_00016591.JPEG,64
16591,val/ILSVRC2012_val_00016592.JPEG,44
16613,val/ILSVRC2012_val_00016614.JPEG,76
16642,val/ILSVRC2012_val_00016643.JPEG,64
16664,val/ILSVRC2012_val_00016665.JPEG,24
16666,val/ILSVRC2012_val_00016667.JPEG,5
16669,val/ILSVRC2012_val_00016670.JPEG,55
16675,val/ILSVRC2012_val_00016676.JPEG,80
16698,val/ILSVRC2012_val_00016699.JPEG,29
16707,val/ILSVRC2012_val_00016708.JPEG,75
16719,val/ILSVRC2012_val_00016720.JPEG,12
16724,val/ILSVRC2012_val_00016725.JPEG,92
16729,val/ILSVRC2012_val_00016730.JPEG,44
16755,val/ILSVRC2012_val_00016756.JPEG,47
16769,val/ILSVRC2012_val_00016770.JPEG,58
16781,val/ILSVRC2012_val_00016782.JPEG,26
16783,val/ILSVRC2012_val_00016784.JPEG,62
16789,val/ILSVRC2012_val_00016790.JPEG,11
16793,val/ILSVRC2012_val_00016794.JPEG,86
16796,val/ILSVRC2012_val_00016797.JPEG,32
16797,val/ILSVRC2012_val_00016798.JPEG,59
16798,val/ILSVRC2012_val_00016799.JPEG,3
16805,val/ILSVRC2012_val_00016806.JPEG,1
16809,val/ILSVRC2012_val_00016810.JPEG,21
16829,val/ILSVRC2012_val_00016830.JPEG,78
16838,val/ILSVRC2012_val_00016839.JPEG,18
16849,val/ILSVRC2012_val_00016850.JPEG,80
16865,val/ILSVRC2012_val_00016866.JPEG,77
16866,val/ILSVRC2012_val_00016867.JPEG,21
16871,val/ILSVRC2012_val_00016872.JPEG,77
16892,val/ILSVRC2012_val_00016893.JPEG,10
16911,val/ILSVRC2012_val_00016912.JPEG,49
16915,val/ILSVRC2012_val_00016916.JPEG,27
16935,val/ILSVRC2012_val_00016936.JPEG,97
16973,val/ILSVRC2012_val_00016974.JPEG,61
16980,val/ILSVRC2012_val_00016981.JPEG,30
16985,val/ILSVRC2012_val_00016986.JPEG,24
16993,val/ILSVRC2012_val_00016994.JPEG,17
17011,val/ILSVRC2012_val_00017012.JPEG,93
17024,val/ILSVRC2012_val_00017025.JPEG,29
17028,val/ILSVRC2012_val_00017029.JPEG,94
17060,val/ILSVRC2012_val_00017061.JPEG,84
17069,val/ILSVRC2012_val_00017070.JPEG,55
17079,val/ILSVRC2012_val_00017080.JPEG,75
17083,val/ILSVRC2012_val_00017084.JPEG,21
17087,val/ILSVRC2012_val_00017088.JPEG,96
17099,val/ILSVRC2012_val_00017100.JPEG,83
17119,val/ILSVRC2012_val_00017120.JPEG,50
17123,val/ILSVRC2012_val_00017124.JPEG,41
17128,val/ILSVRC2012_val_00017129.JPEG,69
17138,val/ILSVRC2012_val_00017139.JPEG,87
17144,val/ILSVRC2012_val_00017145.JPEG,27
17147,val/ILSVRC2012_val_00017148.JPEG,67
17148,val/ILSVRC2012_val_00017149.JPEG,72
17154,val/ILSVRC2012_val_00017155.JPEG,8
17167,val/ILSVRC2012_val_00017168.JPEG,3
17177,val/ILSVRC2012_val_00017178.JPEG,37
17195,val/ILSVRC2012_val_00017196.JPEG,56
17199,val/ILSVRC2012_val_00017200.JPEG,25
17204,val/ILSVRC2012_val_00017205.JPEG,51
17209,val/ILSVRC2012_val_00017210.JPEG,75
17211,val/ILSVRC2012_val_00017212.JPEG,91
17216,val/ILSVRC2012_val_00017217.JPEG,31
17251,val/ILSVRC2012_val_00017252.JPEG,7
17256,val/ILSVRC2012_val_00017257.JPEG,60
17268,val/ILSVRC2012_val_00017269.JPEG,68
17288,val/ILSVRC2012_val_00017289.JPEG,92
17293,val/ILSVRC2012_val_00017294.JPEG,97
17316,val/ILSVRC2012_val_00017317.JPEG,90
17317,val/ILSVRC2012_val_00017318.JPEG,92
17318,val/ILSVRC2012_val_00017319.JPEG,50
17323,val/ILSVRC2012_val_00017324.JPEG,10
17329,val/ILSVRC2012_val_00017330.JPEG,49
17343,val/ILSVRC2012_val_00017344.JPEG,88
17347,val/ILSVRC2012_val_00017348.JPEG,28
17368,val/ILSVRC2012_val_00017369.JPEG,82
17373,val/ILSVRC2012_val_00017374.JPEG,1
17390,val/ILSVRC2012_val_00017391.JPEG,40
17392,val/ILSVRC2012_val_00017393.JPEG,83
17398,val/ILSVRC2012_val_00017399.JPEG,87
17427,val/ILSVRC2012_val_00017428.JPEG,3
17439,val/ILSVRC2012_val_00017440.JPEG,56
17442,val/ILSVRC2012_val_00017443.JPEG,88
17451,val/ILSVRC2012_val_00017452.JPEG,82
17457,val/ILSVRC2012_val_00017458.JPEG,98
17458,val/ILSVRC2012_val_00017459.JPEG,4
17467,val/ILSVRC2012_val_00017468.JPEG,32
17474,val/ILSVRC2012_val_00017475.JPEG,10
17481,val/ILSVRC2012_val_00017482.JPEG,48
17511,val/ILSVRC2012_val_00017512.JPEG,18
17512,val/ILSVRC2012_val_00017513.JPEG,88
17513,val/ILSVRC2012_val_00017514.JPEG,29
17544,val/ILSVRC2012_val_00017545.JPEG,8
17546,val/ILSVRC2012_val_00017547.JPEG,62
17556,val/ILSVRC2012_val_00017557.JPEG,68
17557,val/ILSVRC2012_val_00017558.JPEG,97
17558,val/ILSVRC2012_val_00017559.JPEG,24
17563,val/ILSVRC2012_val_00017564.JPEG,88
17571,val/ILSVRC2012_val_00017572.JPEG,84
17578,val/ILSVRC2012_val_00017579.JPEG,70
17592,val/ILSVRC2012_val_00017593.JPEG,87
17596,val/ILSVRC2012_val_00017597.JPEG,72
17597,val/ILSVRC2012_val_00017598.JPEG,23
17612,val/ILSVRC2012_val_00017613.JPEG,52
17620,val/ILSVRC2012_val_00017621.JPEG,13
17623,val/ILSVRC2012_val_00017624.JPEG,38
17632,val/ILSVRC2012_val_00017633.JPEG,42
17637,val/ILSVRC2012_val_00017638.JPEG,58
17647,val/ILSVRC2012_val_00017648.JPEG,86
17650,val/ILSVRC2012_val_00017651.JPEG,79
17668,val/ILSVRC2012_val_00017669.JPEG,26
17669,val/ILSVRC2012_val_00017670.JPEG,42
17681,val/ILSVRC2012_val_00017682.JPEG,97
17693,val/ILSVRC2012_val_00017694.JPEG,21
17724,val/ILSVRC2012_val_00017725.JPEG,67
17748,val/ILSVRC2012_val_00017749.JPEG,33
17780,val/ILSVRC2012_val_00017781.JPEG,2
17805,val/ILSVRC2012_val_00017806.JPEG,77
17818,val/ILSVRC2012_val_00017819.JPEG,31
17847,val/ILSVRC2012_val_00017848.JPEG,87
17854,val/ILSVRC2012_val_00017855.JPEG,15
17876,val/ILSVRC2012_val_00017877.JPEG,74
17887,val/ILSVRC2012_val_00017888.JPEG,69
17899,val/ILSVRC2012_val_00017900.JPEG,96
17901,val/ILSVRC2012_val_00017902.JPEG,41
17908,val/ILSVRC2012_val_00017909.JPEG,97
17922,val/ILSVRC2012_val_00017923.JPEG,3
17946,val/ILSVRC2012_val_00017947.JPEG,65
17961,val/ILSVRC2012_val_00017962.JPEG,84
17962,val/ILSVRC2012_val_00017963.JPEG,4
17968,val/ILSVRC2012_val_00017969.JPEG,61
17977,val/ILSVRC2012_val_00017978.JPEG,74
17984,val/ILSVRC2012_val_00017985.JPEG,17
17997,val/ILSVRC2012_val_00017998.JPEG,39
17999,val/ILSVRC2012_val_00018000.JPEG,4
18003,val/ILSVRC2012_val_00018004.JPEG,1
18007,val/ILSVRC2012_val_00018008.JPEG,93
18036,val/ILSVRC2012_val_00018037.JPEG,68
18078,val/ILSVRC2012_val_00018079.JPEG,11
18098,val/ILSVRC2012_val_00018099.JPEG,30
18108,val/ILSVRC2012_val_00018109.JPEG,42
18113,val/ILSVRC2012_val_00018114.JPEG,74
18118,val/ILSVRC2012_val_00018119.JPEG,77
18129,val/ILSVRC2012_val_00018130.JPEG,51
18149,val/ILSVRC2012_val_00018150.JPEG,53
18159,val/ILSVRC2012_val_00018160.JPEG,26
